label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
deep_squat,0.512976289,0.326828629,0.496800452,0.999557257,0.493197143,0.388358593,0.115637966,0.999906123,0.661221325,0.373508424,0.349029481,0.999699414,0.592585802,0.601964951,-0.100326493,0.999980986,0.696132302,0.60142684,0.098659851,0.999964535,0.426889509,0.624486387,0.166894197,0.973855376,0.625058949,0.648852527,0.460440785,0.63598907,0.507677913,0.791674018,0.040913589,0.968952179,0.669463992,0.776836693,0.323983639,0.844014049
deep_squat,0.513341725,0.328768432,0.54242152,0.999567866,0.493010759,0.390440136,0.153682873,0.999919593,0.663241327,0.376151532,0.382961273,0.999761164,0.591683149,0.604568839,-0.098205984,0.999985456,0.696233273,0.601822674,0.096657351,0.999970138,0.431466043,0.621816278,0.210158318,0.976098955,0.631995857,0.64311713,0.49259764,0.677801311,0.508415103,0.788619876,0.144336656,0.960915446,0.66819334,0.77643764,0.402943403,0.835886061
deep_squat,0.513185024,0.328936994,0.508135438,0.999592066,0.492774338,0.388208508,0.130069196,0.999929845,0.663548172,0.375090748,0.359681368,0.999780953,0.593481779,0.604825556,-0.098286942,0.999987304,0.696376085,0.6012398,0.096733198,0.999970794,0.43355456,0.621688783,0.186194718,0.977945864,0.622790754,0.642623603,0.482357323,0.68873626,0.508775055,0.788100183,0.079142645,0.962198257,0.668047905,0.773880541,0.366963297,0.834325969
deep_squat,0.508927584,0.330715537,0.515882134,0.999558687,0.492645472,0.382106036,0.120121613,0.999909759,0.661973238,0.370651782,0.345267862,0.999690473,0.594536722,0.596656024,-0.101229392,0.999981999,0.69664979,0.590250194,0.099561788,0.999957442,0.442521155,0.622171164,0.132935643,0.973801672,0.620253742,0.646993995,0.443145096,0.643274546,0.512416005,0.797846437,-0.036815818,0.965467751,0.665294409,0.7862674,0.288969278,0.82111901
deep_squat,0.550074935,0.298412383,-0.034660853,0.998284757,0.604908288,0.380461842,-0.127407238,0.998960793,0.611046255,0.379894257,0.133668259,0.992578149,0.737426579,0.702415824,-0.117088586,0.999244332,0.712596655,0.709153116,0.11695797,0.998163998,0.471994549,0.650321662,-0.157108337,0.96007973,0.468743473,0.668794632,0.183099881,0.667810559,0.597166955,0.895379007,-0.150147542,0.960696042,0.714456618,0.842224419,0.230962649,0.698675752
deep_squat,0.556773007,0.289526343,-0.009187712,0.997629642,0.641916096,0.352709413,-0.111424729,0.998992324,0.53257066,0.40255174,0.215435371,0.992825985,0.765839517,0.688403249,-0.126662493,0.999195337,0.73806566,0.704012156,0.126390189,0.998045743,0.49810797,0.635441422,-0.149077982,0.957840502,0.47724691,0.69783783,0.294659495,0.615609586,0.63579309,0.896778226,-0.103160039,0.951650918,0.701176584,0.865079105,0.320135593,0.623722494
deep_squat,0.555605233,0.286525071,-0.018783025,0.998473048,0.673681259,0.339348108,0.075789317,0.998893023,0.518743157,0.416770339,0.294658244,0.994277239,0.790741146,0.653241098,-0.128609926,0.999056995,0.705461681,0.705508351,0.12854071,0.997889638,0.614257157,0.553194463,-0.458077222,0.976772785,0.462227911,0.67349577,-0.017760009,0.746536672,0.687044561,0.865506887,-0.641006708,0.971194029,0.605888784,0.901440561,-0.28765139,0.721135855
deep_squat,0.479059994,0.271476716,0.163453177,0.999280035,0.33335039,0.339675337,0.081069499,0.999544322,0.462095469,0.377092659,-0.173367471,0.998296559,0.252597928,0.614059687,0.130500823,0.999583542,0.352807462,0.637444556,-0.131057978,0.999338448,0.345355064,0.598428667,0.647214532,0.569173515,0.563171923,0.612952888,0.125251874,0.873900115,0.288324386,0.72410506,0.737026036,0.747116804,0.466100067,0.811176896,0.169103339,0.889000952
deep_squat,0.490399301,0.277686805,0.122564696,0.999659121,0.343955338,0.338172823,0.114576943,0.999683619,0.472438127,0.378806442,-0.226076841,0.999235272,0.237094223,0.607100427,0.150263235,0.999794185,0.319980979,0.639058828,-0.150785014,0.999707937,0.352779746,0.593952417,0.627388895,0.340850264,0.561510444,0.605292261,0.064822257,0.857078969,0.285028964,0.71506983,0.74088645,0.584373593,0.460372657,0.801973104,0.134568185,0.88483572
deep_squat,0.495629817,0.274256974,0.125886202,0.999803245,0.343246907,0.331132591,0.137450665,0.999693274,0.470024079,0.374542177,-0.234770864,0.999597549,0.231474578,0.603182971,0.152406037,0.999876738,0.31747216,0.639495075,-0.152935803,0.999851644,0.352584332,0.601572573,0.610004663,0.272712171,0.551070929,0.599557221,0.082067832,0.847847283,0.286495805,0.715824723,0.727344573,0.544026256,0.459146142,0.800947547,0.189347953,0.876856387
deep_squat,0.49467814,0.270936191,0.127573967,0.999879956,0.335759729,0.330789536,0.146608159,0.999695241,0.465312958,0.374012381,-0.23984459,0.999774635,0.223237559,0.602880657,0.150922179,0.999918818,0.314436495,0.638975382,-0.151355311,0.999921083,0.346981585,0.607672036,0.6123631,0.256981969,0.542409241,0.607731819,0.08600051,0.863849878,0.282623053,0.721391022,0.754749358,0.554158688,0.46052897,0.809142113,0.200934887,0.886360645
deep_squat,0.52766639,0.355510533,0.663888812,0.885416746,0.464721173,0.399117708,0.245717585,0.99873966,0.628697455,0.411132425,0.400017977,0.999100029,0.509263813,0.580058038,-0.05356304,0.999762297,0.629140973,0.576361954,0.052380465,0.99959147,0.423419833,0.58744657,0.183501467,0.789782822,0.606112838,0.618535519,0.382240772,0.638064444,0.476358175,0.725159168,0.068876199,0.621911168,0.63066864,0.728163719,0.233560383,0.545426667
deep_squat,0.525044501,0.355514646,0.682551742,0.901125193,0.46546635,0.397048593,0.266112208,0.998654604,0.617854476,0.411215603,0.41342631,0.998762846,0.509609997,0.559913993,-0.055934135,0.999801755,0.625038028,0.557223856,0.054956123,0.999669015,0.426222026,0.590635538,0.099972606,0.857381225,0.601388454,0.616035998,0.30487439,0.652774811,0.47462973,0.7161327,-0.054799158,0.661650956,0.619340539,0.726256847,0.123637334,0.519668579
deep_squat,0.522668839,0.352434754,0.667726696,0.906964898,0.46995458,0.392780989,0.228921711,0.997944653,0.624075234,0.406373084,0.366179526,0.998057187,0.51484555,0.558872759,-0.050939098,0.999683201,0.633192062,0.55141443,0.050102293,0.999540448,0.425579995,0.597652197,0.030961905,0.914858639,0.608764112,0.608529925,0.246348783,0.729581416,0.474155962,0.740705729,-0.09802223,0.743567646,0.62914294,0.737911999,0.085003018,0.574543774
deep_squat,0.53351295,0.304530859,0.095619924,0.971387029,0.493039399,0.403940678,-0.18055889,0.999183714,0.658527493,0.372303337,-0.003224187,0.999242187,0.587275147,0.662670195,-0.086783744,0.999815702,0.688321412,0.637538135,0.085962184,0.999760985,0.416854918,0.549908876,0.252388805,0.883894145,0.625773728,0.567498386,0.451431066,0.507480264,0.506879628,0.713615,0.396533251,0.725104809,0.671158969,0.689305127,0.549902141,0.472674578
deep_squat,0.529892266,0.30299744,0.120766439,0.988651872,0.50141871,0.390048921,-0.1964605,0.999543965,0.657209635,0.356742233,0.005203027,0.999486506,0.613098741,0.651617885,-0.088180967,0.999810576,0.7093454,0.617027462,0.08738777,0.999747992,0.460248649,0.552309811,0.301023692,0.803874552,0.642059207,0.56341356,0.528388917,0.345064312,0.518652439,0.721238375,0.406990975,0.700610936,0.682190657,0.680731654,0.556728482,0.428178161
deep_squat,0.496727467,0.293734193,0.412098497,0.99389571,0.369370371,0.341583252,0.265686929,0.999616683,0.502020657,0.352096409,0.066114701,0.999625087,0.325180471,0.56383574,0.100861341,0.999828756,0.409193397,0.568801343,-0.101769827,0.999813437,0.360455453,0.620092928,0.300216615,0.808354914,0.564145625,0.581728518,0.123412475,0.583598375,0.320396036,0.726774931,0.09209758,0.763011575,0.485962689,0.746364474,-0.052984882,0.645798385
deep_squat,0.498291224,0.293127,0.418305784,0.997321188,0.367564678,0.341213405,0.270105958,0.999717355,0.499147028,0.353910625,0.080476128,0.999799252,0.312123746,0.563748538,0.097355589,0.999902546,0.396524966,0.571751893,-0.09812177,0.999904156,0.343059719,0.608196735,0.385588408,0.706211627,0.569718361,0.582187235,0.12182302,0.785669267,0.313592881,0.724559188,0.257158071,0.782451749,0.483035594,0.752792597,-0.003003109,0.822234273
deep_squat,0.500426471,0.297106922,0.298541129,0.998808026,0.368415058,0.345945418,0.156146601,0.999773443,0.501047671,0.36466518,-0.034047838,0.999880552,0.310878873,0.57906872,0.098567061,0.999936998,0.393708646,0.590758085,-0.099356204,0.999946773,0.354233563,0.611141384,0.438184202,0.601449192,0.576295078,0.582659423,0.146178603,0.853145778,0.312765688,0.722878456,0.429695517,0.74778235,0.486366034,0.756677687,0.155053064,0.883648098
deep_squat,0.500736177,0.302645832,0.222622499,0.999383032,0.368320823,0.354762167,0.10159979,0.999790311,0.502388716,0.37489754,-0.106852613,0.999915898,0.307166398,0.589871347,0.109186813,0.999950171,0.386070371,0.602642477,-0.109802552,0.999965787,0.378397703,0.605136335,0.452086598,0.485882461,0.576328993,0.586876154,0.110597551,0.88158834,0.316038102,0.70603025,0.492915124,0.68554908,0.486872196,0.757042348,0.172686338,0.906863868
deep_squat,0.500597715,0.303292483,0.213547036,0.999675572,0.367246449,0.354761094,0.106818534,0.999788582,0.503109038,0.373541087,-0.118862674,0.999931693,0.304076344,0.588981152,0.109462291,0.999954581,0.382343829,0.601789057,-0.110066324,0.999974132,0.372012347,0.611134589,0.470264763,0.417350382,0.57347095,0.588488162,0.131936744,0.891871929,0.314137667,0.713670254,0.503459573,0.660702825,0.484244674,0.758388281,0.185965732,0.915348291
deep_squat,0.42536819,0.28797102,0.685828447,0.980886877,0.438976377,0.341297984,0.199674413,0.999693274,0.627211869,0.333868772,0.487575561,0.999688387,0.558910549,0.569708288,-0.145482376,0.999967277,0.708848119,0.581432283,0.143999875,0.999966264,0.349291533,0.573283911,-0.053909935,0.734350264,0.627165556,0.604797423,0.499168783,0.678024292,0.402062386,0.836489856,-0.168957934,0.832414985,0.67402178,0.818937719,0.54838866,0.819178283
deep_squat,0.432215244,0.292994022,0.507283986,0.989989579,0.425266743,0.350141048,0.04191466,0.999493122,0.615729928,0.326078326,0.423964858,0.998217583,0.595640779,0.57189095,-0.165140614,0.999968171,0.726481318,0.570349216,0.16383189,0.999937057,0.350598454,0.569267631,-0.199020475,0.876854658,0.635515928,0.654508054,0.616948247,0.483840525,0.401635736,0.829780698,-0.312801301,0.912226498,0.677096963,0.829188049,0.855128288,0.747769594
deep_squat,0.438155323,0.299252808,0.512866437,0.992178619,0.425966918,0.35276553,0.048208281,0.999398887,0.620183825,0.320360869,0.395856738,0.996068299,0.59758693,0.576329529,-0.155308262,0.999965131,0.734464824,0.568512499,0.153875172,0.999914885,0.354202181,0.569167972,-0.158725441,0.927403152,0.641015172,0.654782057,0.604910016,0.386379242,0.405344158,0.834145844,-0.281610101,0.934947908,0.684855163,0.8321141,0.800421178,0.700381994
deep_squat,0.440255672,0.309212089,0.447004944,0.993573725,0.427238643,0.353979558,0.029383432,0.999406219,0.61654377,0.316246778,0.360958368,0.995173216,0.59986949,0.57471174,-0.146903053,0.999959886,0.727595091,0.563765705,0.145244718,0.999898016,0.356539428,0.575276196,-0.106779777,0.953210354,0.634955645,0.649843931,0.529909432,0.354055882,0.403757125,0.841575742,-0.187939972,0.948408782,0.684256494,0.837357223,0.705852032,0.693290412
deep_squat,0.585117996,0.224106014,0.399152368,0.998162091,0.437778383,0.293755829,0.133207455,0.999742866,0.619790494,0.314181477,0.036659662,0.999117672,0.369078279,0.571915329,0.0804075,0.999965191,0.496075541,0.58669138,-0.081699342,0.99996376,0.405602664,0.623600423,0.562887907,0.563778222,0.65429312,0.55574286,0.274139345,0.81370014,0.383846402,0.795207262,0.431205928,0.812555432,0.59510839,0.805992126,0.120026015,0.906536758
deep_squat,0.578395367,0.214536503,0.433050185,0.999221683,0.434524119,0.286083102,0.163906008,0.999800384,0.613428175,0.296689093,0.089427575,0.999624789,0.358673483,0.535152495,0.078848906,0.999978483,0.480157495,0.553304613,-0.080010496,0.999982476,0.434049785,0.60221374,0.43140915,0.512297809,0.627314031,0.569409966,0.089283846,0.8988626,0.395736009,0.808811665,0.113535531,0.862883866,0.59760952,0.81704849,-0.243317798,0.953410923
deep_squat,0.402434289,0.302181065,0.221625134,0.999557614,0.235744566,0.389609665,0.040173255,0.999786019,0.417684317,0.402447104,-0.114090234,0.999706388,0.143473685,0.678734183,0.096244663,0.999846995,0.248259649,0.70458436,-0.097041883,0.999931037,0.24386479,0.613533854,0.508700013,0.299755931,0.490240902,0.673144817,0.117463551,0.773886263,0.219394267,0.696888149,0.606279671,0.516549349,0.361308426,0.800944924,0.358895719,0.675573349
deep_squat,0.392295718,0.317759037,0.194684282,0.999690235,0.227772593,0.398965061,0.105566353,0.99976331,0.401458383,0.405706614,-0.120606825,0.999742568,0.141479224,0.674073875,0.110244535,0.999804497,0.242808953,0.693945467,-0.110959232,0.999902248,0.269815564,0.625517368,0.466140896,0.187526256,0.464821815,0.664349198,0.071387798,0.718608677,0.209510162,0.716107965,0.547078013,0.320880055,0.352056324,0.780297399,0.289585859,0.485463679
deep_squat,0.398338675,0.326044768,0.156686485,0.999767482,0.228102744,0.395694494,0.056025088,0.999744952,0.407330006,0.404946446,-0.124539815,0.999747336,0.141883075,0.665052533,0.090193726,0.999668837,0.246776804,0.68900317,-0.091084838,0.999827266,0.243129283,0.621986926,0.510218263,0.105093002,0.451211691,0.665932596,0.168889195,0.607924759,0.202578932,0.72091049,0.529118121,0.176963925,0.356257439,0.80439496,0.294701219,0.328588724
deep_squat,0.398931712,0.323745102,0.223699436,0.999766469,0.226910412,0.387790859,0.05684847,0.999572158,0.405143917,0.391514182,-0.061189767,0.99957341,0.13402231,0.641223848,0.078245975,0.999603748,0.238547266,0.662186265,-0.079532549,0.999767065,0.249170661,0.661373675,0.492777854,0.100450009,0.447657824,0.668876231,0.203334227,0.625048935,0.203142002,0.787316382,0.368123412,0.201390222,0.352080375,0.838770509,0.153253227,0.379546314
deep_squat,0.398625135,0.310014904,0.183371067,0.999773741,0.233934492,0.377337873,0.054450963,0.999343276,0.397906929,0.385672331,-0.0905791,0.999458313,0.129572764,0.628786087,0.077318154,0.999604702,0.22511299,0.652733207,-0.078422777,0.99975878,0.213234037,0.700030863,0.455716759,0.135231301,0.439542294,0.665370405,0.196280479,0.710147679,0.176172495,0.83819139,0.387839943,0.289880633,0.353565544,0.845652044,0.185979858,0.480445981
deep_squat,0.469855309,0.356778204,-0.196101367,0.971828938,0.621305883,0.3563824,-0.289192677,0.998064935,0.527188063,0.357675731,0.045405813,0.995423079,0.742580771,0.675818384,-0.144668937,0.997500718,0.682574928,0.662860811,0.144786596,0.996003747,0.504344285,0.671714127,-0.118802801,0.973624349,0.471277535,0.708570063,0.194691554,0.678649306,0.653412402,0.910426617,0.038988236,0.95638895,0.607394576,0.874944389,0.256759554,0.647824943
deep_squat,0.560136497,0.453037024,-0.060121834,0.988222241,0.720710754,0.459162384,-0.074570708,0.997991145,0.563109219,0.494234473,0.213054359,0.996587455,0.788595259,0.730380893,-0.12940304,0.9981305,0.709012866,0.740416527,0.128486291,0.997490466,0.542599618,0.677985728,-0.346906811,0.975081503,0.450216234,0.71732527,0.022115892,0.718853593,0.678398967,0.913192809,-0.309931457,0.940467596,0.613130689,0.888855159,-0.092697188,0.650744855
deep_squat,0.5493505,0.450284153,-0.321021467,0.990280569,0.699960589,0.481970757,-0.249375388,0.996986032,0.591802716,0.479670137,-0.035297047,0.996733308,0.784220278,0.74673903,-0.115944825,0.998703003,0.728927791,0.728495538,0.115607247,0.998542428,0.515181899,0.686253369,-0.132461533,0.969241261,0.520790517,0.714346111,0.187312678,0.680426836,0.657635868,0.916348755,-0.043155849,0.946304202,0.670398295,0.893842101,0.216426373,0.668305397
deep_squat,0.52208811,0.429303676,-0.059919097,0.993922353,0.707120001,0.464061111,-0.142965347,0.996822596,0.60949111,0.485765785,0.214121327,0.997084975,0.813592374,0.747473657,-0.139857799,0.999009371,0.760208249,0.744482279,0.139404744,0.999082923,0.571659684,0.677836359,-0.176705211,0.976179838,0.53010726,0.708476365,0.19526343,0.726634741,0.691476405,0.910760701,-0.081395328,0.961551726,0.706484258,0.884358168,0.109831989,0.735316992
deep_squat,0.523801506,0.420711845,-0.005295671,0.994791865,0.688483536,0.452312648,-0.107499033,0.996822119,0.606635332,0.485274255,0.224246204,0.997050941,0.803533971,0.738269389,-0.127616525,0.998963594,0.758663476,0.745422244,0.127332613,0.999156773,0.575217128,0.667436957,-0.202035323,0.979391634,0.528404057,0.719177604,0.16811879,0.728265226,0.701621294,0.898251355,-0.155979887,0.967107832,0.680482924,0.897518277,0.095525317,0.751522243
deep_squat,0.53678596,0.245792449,0.229256183,0.99984026,0.482041538,0.351830721,-0.119278848,0.999823809,0.661686838,0.333393961,0.122369528,0.999690175,0.588143468,0.606864989,-0.083360359,0.999982655,0.695430219,0.592882752,0.082095139,0.999969184,0.406130135,0.589224875,0.24741289,0.984890819,0.690251768,0.604174793,0.569084883,0.630333543,0.47925809,0.794601679,0.314473838,0.923313677,0.707880259,0.724855185,0.707711995,0.64751184
deep_squat,0.543145895,0.313845515,0.361977965,0.995317638,0.512696862,0.373675853,-0.042968515,0.999614894,0.692119002,0.342223793,0.244945213,0.997767568,0.659239709,0.602829993,-0.126508355,0.999940395,0.764121413,0.572656989,0.12469808,0.999868214,0.455403149,0.553406298,0.110321134,0.924301147,0.710878491,0.579835951,0.504778266,0.353159845,0.547534227,0.735731423,-0.079928197,0.941612422,0.819051862,0.683895767,0.300269663,0.684569716
deep_squat,0.543454766,0.313768178,0.386179328,0.993586004,0.512313008,0.369056612,-0.029952263,0.999603391,0.691579878,0.338278562,0.240731388,0.996952772,0.663345695,0.600160539,-0.12605308,0.99993062,0.76729548,0.568346202,0.1242489,0.999842525,0.455084801,0.551897407,0.116228402,0.912357867,0.709272325,0.574453533,0.513014495,0.299328893,0.547520757,0.729441881,-0.057200156,0.943877518,0.817837238,0.674002111,0.327452481,0.706465125
deep_squat,0.535433173,0.313752294,0.421592414,0.996338844,0.532456338,0.354661375,-0.003201941,0.999717474,0.688935637,0.331412852,0.341814488,0.99726069,0.681839347,0.573205709,-0.151465312,0.999945402,0.783130348,0.548969269,0.150069371,0.999844074,0.487072289,0.583774984,-0.078615747,0.952037632,0.670744419,0.559818447,0.503720105,0.301164776,0.552753031,0.781937063,-0.234344438,0.965465784,0.757764876,0.694992781,0.496082008,0.686452746
