label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.151265636,0.021338848,-0.036310814,0.97756058,0.379218906,0.055397578,-0.358534724,0.999349952,0.313800067,0.141561091,0.582398057,0.94768244,0.656046152,0.154593632,-0.536166847,0.937884688,0.507319391,0.305115491,0.843296409,0.074947685,0.506717265,0.362482905,-0.476679713,0.848729312,0.376704961,0.386753976,0.757928073,0.080922984,0.786376059,0.381664783,-0.301883936,0.975442529,0.723463655,0.410651833,0.303285033,0.934712291,0.544896901,0.71415931,-0.253759593,0.746257484,0.543731928,0.691155195,0.2055372,0.19296059,0.624321938,1.01190865,-0.008102182,0.458250403,0.641255438,0.977311611,0.374800891,0.092951193
lumbar_correct,0.170729488,0.035347633,0.011871978,0.942070663,0.37113151,0.05629221,-0.240628496,0.999284863,0.312430173,0.16208823,0.657248735,0.917654514,0.665891111,0.148493305,-0.457801253,0.955613434,0.488163024,0.329214245,0.747398257,0.042474888,0.509367406,0.354808092,-0.474387527,0.852463245,0.335650593,0.386145085,0.546629727,0.059188679,0.789922476,0.386128336,-0.275581449,0.961068988,0.720976532,0.413908988,0.276707262,0.909008443,0.549806774,0.724610686,-0.291056484,0.764059484,0.539981663,0.713134885,0.08062461,0.203184307,0.645361781,1.012742758,-0.069538839,0.410191536,0.657900572,0.997537315,0.212173656,0.085694216
lumbar_correct,0.317360282,0.425199628,0.083239891,0.960501313,0.4017331,0.127209544,-0.195631459,0.999594927,0.366514593,0.338010818,0.464093357,0.95509696,0.654979408,0.12979202,-0.276840091,0.932995141,0.455667078,0.521704435,0.332463503,0.05616631,0.555447578,0.342480153,-0.097816877,0.689406872,0.348972678,0.502805412,-0.193240181,0.098091684,0.822157979,0.371493906,-0.242645204,0.964123368,0.712144554,0.436674982,0.243582666,0.920274496,0.567841113,0.780136704,-0.338267028,0.821506441,0.500373304,0.737634599,0.100312464,0.343281299,0.683459222,1.111925364,-0.36099261,0.404380441,0.705132723,1.047097445,-0.028569503,0.138852686
lumbar_correct,0.19068259,0.034628887,0.182470545,0.971525311,0.350624293,0.071296893,-0.047135375,0.998640001,0.332914591,0.182722062,0.73226124,0.961589873,0.591120124,0.187358156,-0.258963406,0.903336823,0.537153661,0.316495478,0.670180917,0.052728534,0.493837774,0.377099305,-0.184988394,0.528250635,0.495730668,0.397153169,0.222694993,0.098707214,0.818900049,0.380870819,-0.262948394,0.965172946,0.780051529,0.409597963,0.263719022,0.942554414,0.527821839,0.719532907,-0.299020827,0.85694766,0.60133338,0.69429332,0.152690023,0.43775472,0.569825351,1.001685143,-0.366241336,0.494531065,0.899113476,0.965283394,0.002721363,0.217268109
lumbar_correct,0.158492848,0.005463294,-0.005398755,0.980849028,0.421275169,0.044966023,-0.331293851,0.998321235,0.329018831,0.14801468,0.55447489,0.969111145,0.588199854,0.215179443,-0.48333165,0.928779364,0.51808393,0.292482704,0.734501362,0.051151227,0.519640684,0.411986798,-0.358564854,0.613058984,0.484608501,0.41787827,0.434140235,0.071889617,0.829625428,0.382628977,-0.264979273,0.968567848,0.741375446,0.414134026,0.266387939,0.951701939,0.557474256,0.721911848,-0.256069571,0.821176291,0.579888165,0.703816116,0.126915574,0.335638434,0.620059848,1.013111472,-0.16839087,0.471252978,0.675233245,0.985919535,0.147857368,0.174675971
lumbar_correct,0.238075331,0.067165501,-0.189106762,0.990386724,0.417739302,0.148029298,-0.526345015,0.998724818,0.425697953,0.152500942,0.41593504,0.984205186,0.478941917,0.419318974,-0.535891771,0.931028187,0.511614323,0.39013952,0.520612538,0.085169941,0.445872754,0.618615568,-0.222043589,0.720424175,0.473964572,0.577458262,0.418800175,0.080522999,0.855857015,0.420184731,-0.264637858,0.980476022,0.824490786,0.428797603,0.265083939,0.971194565,0.567715168,0.682156563,-0.198044449,0.8416031,0.609563529,0.666426659,0.32029888,0.313583642,0.60725975,0.97194773,0.023219546,0.623683393,0.70466882,0.933806658,0.421632737,0.243630663
lumbar_correct,0.225088492,0.08422073,-0.141490266,0.994736075,0.429770261,0.146350667,-0.514943421,0.999064445,0.42537728,0.166794464,0.494896859,0.991702259,0.52529037,0.386213303,-0.526213944,0.94066298,0.526744843,0.381549746,0.585680902,0.107661687,0.480423272,0.579355299,-0.220550478,0.776012599,0.459165663,0.574388325,0.401727855,0.081114404,0.859380543,0.415878117,-0.279249728,0.988491476,0.839819193,0.42657429,0.279667765,0.983674884,0.587471128,0.704432189,-0.140373245,0.848691165,0.710112393,0.704595983,0.353300929,0.271195889,0.609894872,0.972958863,0.10457968,0.706288159,0.652136266,0.941735089,0.52465421,0.244158253
lumbar_correct,0.082327656,0.156294465,-0.158646435,0.999269903,0.345803559,0.199175641,-0.459766328,0.999475062,0.353090942,0.17204383,0.196903616,0.995598495,0.600030243,0.3249228,-0.316046417,0.621832073,0.547939479,0.313449979,0.370084703,0.035241429,0.603719413,0.35352093,0.006242734,0.274219602,0.545395851,0.405063421,0.312586308,0.029868599,0.76711458,0.426465243,-0.239502147,0.998391986,0.690180361,0.396367818,0.239983216,0.992585897,0.575689495,0.659446299,-0.243184745,0.963479996,0.441920966,0.539058149,0.302359909,0.247013345,0.667314708,0.906702816,-0.193971127,0.884856045,0.537644267,0.705963612,0.55212158,0.225371882
lumbar_correct,0.056827307,0.178273857,-0.015584631,0.999288261,0.304556221,0.201267272,-0.291164547,0.999338031,0.270588785,0.237335935,0.363362044,0.996132374,0.483585,0.307367712,-0.397650272,0.688344479,0.410355002,0.364578158,0.422626525,0.03349844,0.470698446,0.3661578,-0.379877031,0.303542584,0.442455024,0.422516853,0.249641284,0.025561102,0.636181533,0.411352485,-0.219139099,0.996970594,0.611572325,0.425582379,0.219710529,0.994442046,0.548948467,0.555124402,-0.269867331,0.93829006,0.497041792,0.599267721,0.093477242,0.348926097,0.512723505,0.771893084,-0.234935269,0.83241266,0.566554129,0.840093195,0.053348392,0.352197915
lumbar_correct,0.047486018,0.190184861,-0.209744632,0.998780727,0.341079026,0.207833469,-0.507827461,0.998742938,0.252922148,0.279752344,0.228776619,0.994986236,0.471717149,0.368157715,-0.488731951,0.743906677,0.36590898,0.420603424,0.335420758,0.048499919,0.437804669,0.442433536,-0.452916086,0.44266054,0.371180624,0.468344063,0.14549838,0.036468465,0.720956087,0.448355168,-0.242862314,0.996614158,0.644917846,0.477625251,0.243368998,0.99615413,0.531991959,0.596859396,-0.130692229,0.94146663,0.458989978,0.664294004,0.255869478,0.498605669,0.50867641,0.796492279,0.301347345,0.815051675,0.562676251,0.862260938,0.315790236,0.499640793
lumbar_correct,0.126990557,0.165331349,-0.240935281,0.996886373,0.316519707,0.248848841,-0.490537822,0.999011517,0.338965297,0.173537806,0.162098229,0.997566283,0.393862337,0.485854745,-0.419109225,0.906734526,0.379453927,0.344947129,0.361589849,0.076771431,0.358985007,0.616048336,-0.12307781,0.827687204,0.342912734,0.466681749,0.395142317,0.08630643,0.756890416,0.438973367,-0.1868691,0.994639754,0.764936686,0.391166002,0.186805367,0.990243077,0.529288113,0.604745686,0.084430464,0.767701089,0.619533896,0.559315026,0.539444625,0.192582071,0.679256201,0.804876029,0.502702951,0.544436574,0.760416925,0.731450438,0.83900857,0.187606946
lumbar_correct,0.088799953,0.186950684,-0.179281861,0.99668771,0.294389427,0.264137208,-0.521144688,0.9988603,0.334097385,0.182395846,0.173888803,0.997591078,0.35270232,0.488992214,-0.472252429,0.921648383,0.423280209,0.367764175,0.288927555,0.076405063,0.324797869,0.651035905,-0.179218724,0.870278299,0.418322027,0.502379477,0.236072913,0.085414089,0.744287491,0.445872396,-0.195998728,0.993176401,0.752448082,0.393508554,0.19617939,0.988781929,0.554457664,0.605831623,0.099367857,0.781023741,0.604595304,0.53789109,0.552348614,0.1935675,0.67674166,0.751594961,0.578744888,0.498683333,0.745406389,0.68091017,0.885888755,0.171847105
lumbar_correct,0.077636272,0.196235955,-0.135530055,0.997007489,0.293302059,0.294463426,-0.485029846,0.99919939,0.330786824,0.187961921,0.063633017,0.997670531,0.343488902,0.510728419,-0.48271355,0.943873763,0.369385481,0.31649214,0.324045807,0.05889472,0.298178107,0.677631021,-0.291042864,0.91187638,0.277784914,0.40572843,0.503561378,0.077977166,0.724720418,0.46492824,-0.165992171,0.994960666,0.749264836,0.378912359,0.166043177,0.989862502,0.608282864,0.554656446,0.216244757,0.765984774,0.709158123,0.45590958,0.601642311,0.158061177,0.774390578,0.633022368,0.723954499,0.45856899,0.834762335,0.551557243,0.984427512,0.140853971
lumbar_correct,0.064471304,0.199602574,-0.283085793,0.998045087,0.309701383,0.27017194,-0.584768832,0.999340296,0.273337066,0.216355056,0.1176176,0.998252749,0.347653091,0.51593405,-0.487938195,0.949637055,0.285835952,0.388386488,0.291797578,0.110124066,0.293524474,0.675248146,-0.212503418,0.914898396,0.214828879,0.498205096,0.300651342,0.132881463,0.750276923,0.435696274,-0.199365512,0.996690571,0.714539349,0.376036942,0.199744716,0.993068755,0.591034889,0.584759951,-0.016619261,0.802829504,0.614860475,0.487129182,0.563302755,0.185347527,0.843221068,0.604641497,0.423502803,0.474229902,0.827066779,0.558733582,0.804134965,0.163941532
lumbar_correct,0.072657675,0.21149525,-0.047539417,0.997157216,0.299119473,0.235170856,-0.43233487,0.998530269,0.291416675,0.196259141,0.401429147,0.996968329,0.364571065,0.494235784,-0.367446423,0.8962273,0.367240548,0.378315508,0.610827506,0.083476447,0.271906167,0.665556967,0.071629211,0.844566762,0.330089271,0.528351545,0.62084806,0.110489652,0.859018505,0.347394705,-0.234189108,0.993876338,0.804048598,0.32442984,0.234512925,0.990313351,0.551092505,0.570342541,-0.156139836,0.808748245,0.555483878,0.533347249,0.470470965,0.158193335,0.686649561,0.853704691,0.120390616,0.63711369,0.709186971,0.758206367,0.609580994,0.192768395
lumbar_correct,0.231002092,0.229368404,0.103186227,0.94233036,0.442093998,0.136908025,-0.273242652,0.996595502,0.380174011,0.213533282,0.478444785,0.983340919,0.641196609,0.320620894,-0.297606856,0.834518731,0.50052017,0.377673924,0.406294137,0.077710293,0.551513255,0.482558072,-0.053852744,0.448835701,0.478272617,0.46091783,0.046340235,0.059582774,0.82596916,0.403455049,-0.234418154,0.995067954,0.698419154,0.425831795,0.234944686,0.9936077,0.566466093,0.755185604,-0.419236302,0.822589636,0.459866285,0.674262643,0.210367709,0.314744562,0.69392097,0.817781746,-0.026175635,0.307787687,0.693922281,0.827074707,0.182139561,0.128003672
lumbar_correct,0.160484329,0.227813378,-0.009102856,0.975535572,0.391775936,0.164342225,-0.431039542,0.998263061,0.328547746,0.191049084,0.391735613,0.992109001,0.622154534,0.327500015,-0.366642505,0.852862775,0.506704211,0.404536873,0.465753436,0.083722293,0.518676698,0.474257827,-0.055176329,0.506759167,0.437968433,0.48556748,0.315406561,0.053066496,0.803229213,0.417370081,-0.248621657,0.996279001,0.703173459,0.439098537,0.249151871,0.995747745,0.504991829,0.732998669,-0.338305026,0.878588736,0.429060608,0.64501369,0.264245421,0.352417439,0.701412559,0.824317753,0.10446094,0.29841432,0.679083288,0.806319416,0.247188434,0.129242942
lumbar_correct,0.131568983,0.212373406,0.130697906,0.951869547,0.363666266,0.112510398,-0.244621709,0.997390389,0.306186199,0.218191639,0.529664874,0.990783334,0.574803889,0.329212606,-0.206097409,0.703870773,0.458958685,0.414167166,0.492002785,0.06355156,0.464333981,0.471781492,0.081484735,0.348743796,0.459089816,0.499602675,0.211944401,0.037878513,0.775220156,0.426360399,-0.258905113,0.996673048,0.712480366,0.46549949,0.259180486,0.996202171,0.487600833,0.707905471,-0.360726982,0.902444482,0.413906485,0.655382097,0.190018058,0.340718269,0.764063001,0.821603,-0.035637483,0.432752937,0.742485821,0.817134082,0.201517776,0.160428897
lumbar_correct,0.1143912,0.23394601,-0.056904159,0.974838376,0.366591185,0.180693597,-0.412712127,0.998401225,0.293008655,0.228165716,0.308943868,0.992235243,0.586493492,0.3849549,-0.3988778,0.73351264,0.445555121,0.414772242,0.438782841,0.04225374,0.478739619,0.545547664,-0.249864101,0.405939609,0.411517084,0.523681819,0.277013987,0.028939877,0.716735721,0.478437424,-0.227041379,0.996263504,0.622781634,0.471482903,0.227729946,0.994418502,0.468050808,0.777506471,-0.528329253,0.853229105,0.322173446,0.662736356,0.314791143,0.263351232,0.564439118,0.727656245,0.01879154,0.279502779,0.563239276,0.704670489,0.334283233,0.090992652
lumbar_correct,0.134748295,0.253460556,-0.009722834,0.985434473,0.391073436,0.176977634,-0.480525136,0.999133706,0.298149467,0.234261379,0.391059756,0.994966447,0.576858819,0.382148683,-0.367488176,0.829982281,0.452832878,0.400473088,0.584573686,0.054082032,0.474243045,0.54551363,-0.063693039,0.531135798,0.41174534,0.53789705,0.496109366,0.032633364,0.74652493,0.462625206,-0.251573354,0.996779382,0.622117877,0.458733082,0.252220809,0.994172454,0.432200938,0.784756362,-0.497818172,0.819017649,0.341506392,0.709917426,0.236477524,0.217104226,0.621038437,0.875214875,0.038404886,0.216910586,0.587966084,0.826910913,0.392893106,0.064077415
lumbar_correct,0.12969844,0.226091936,0.009477573,0.992011786,0.39843905,0.164895028,-0.497794479,0.999391854,0.297614098,0.211971506,0.392462224,0.997241437,0.563755274,0.397005707,-0.388401031,0.857161999,0.462226003,0.383561164,0.625436902,0.09072005,0.476616502,0.558655322,-0.034648389,0.542348146,0.419306338,0.53707701,0.591784179,0.052313987,0.751198769,0.466766924,-0.260224313,0.995946109,0.648155332,0.471907318,0.260744959,0.993686318,0.380959302,0.796759009,-0.420871645,0.811788917,0.361337632,0.735007763,0.202532664,0.202031985,0.559268951,0.993997157,-0.011377164,0.288152188,0.553069949,0.943552375,0.342758507,0.064656764
lumbar_correct,0.138572171,0.239226922,0.012332085,0.992590547,0.400566518,0.16771172,-0.53069216,0.999434948,0.30937922,0.213086233,0.417792737,0.998245597,0.555248976,0.40792793,-0.427136779,0.872643888,0.463395029,0.394381911,0.590066612,0.111266725,0.466290981,0.582872987,-0.099645719,0.545883775,0.412925273,0.55375874,0.491095841,0.062736154,0.774854422,0.478174418,-0.266441017,0.995387971,0.676808,0.465410084,0.266996413,0.993854046,0.440357268,0.806431651,-0.519669354,0.822850525,0.381959617,0.726787686,0.253046095,0.201049164,0.588736594,0.915353298,0.075544201,0.266260296,0.568852127,0.887105107,0.401805818,0.062927611
lumbar_correct,0.122695714,0.181528434,-0.39072752,0.996122718,0.391711354,0.177152574,-0.745935559,0.99947089,0.324400067,0.194980949,0.149691224,0.998300791,0.484921157,0.472595394,-0.736065149,0.919519305,0.415042758,0.408777118,0.288550854,0.147665292,0.469514579,0.699257851,-0.524194121,0.73420167,0.389766872,0.594751537,0.191892281,0.119932838,0.832889974,0.448302716,-0.254864305,0.995548189,0.715785861,0.460464716,0.254956067,0.993843734,0.670134962,0.790523827,-0.298830181,0.821966588,0.586157739,0.687433004,0.366443336,0.260569215,0.870918214,0.888704717,0.176677734,0.338041425,0.84994489,0.851325989,0.559602916,0.08559072
lumbar_correct,0.908856332,0.118895747,0.303654701,0.998478234,0.691663146,0.223091468,0.835687697,0.997077405,0.666671216,0.162656456,-0.005069516,0.999476194,0.556916952,0.346802294,0.778676391,0.034487214,0.451574445,0.286200851,-0.276974797,0.663683116,0.510365903,0.426276863,0.441815943,0.02070264,0.513612807,0.408288449,-0.437388122,0.178058296,0.29015106,0.417899132,0.30057323,0.998821974,0.249439612,0.382516593,-0.300546318,0.998721242,0.619303644,0.607242346,0.190669253,0.51863116,0.62897259,0.596179903,-0.376267046,0.955147028,0.457670242,0.847260892,0.133606985,0.504454732,0.430586249,0.863218486,-0.427882403,0.878211915
lumbar_correct,0.909179866,0.121557876,0.237363935,0.999097049,0.620693505,0.190974131,0.786831677,0.996070683,0.67444545,0.158583567,-0.207353458,0.999459565,0.59028405,0.315182596,0.687846124,0.027760534,0.591388404,0.313116521,-0.319607377,0.738826931,0.58288765,0.383349657,0.276554555,0.016928552,0.652097404,0.423937917,-0.126462281,0.190403178,0.249763653,0.414961427,0.317673445,0.998541474,0.268419296,0.376324177,-0.317124784,0.998689175,0.578391016,0.608314753,0.085972629,0.580576777,0.576791883,0.608828068,-0.437584996,0.977256298,0.401442885,0.852931082,-0.064004086,0.598787308,0.418207407,0.89686054,-0.629104137,0.937232077
lumbar_correct,0.877617598,0.143765822,0.026548786,0.999199152,0.647908092,0.209549457,0.596058071,0.996589839,0.632669866,0.167745262,-0.461872429,0.999559641,0.446986705,0.33501932,0.643613636,0.036185887,0.356194556,0.263427049,-0.562895298,0.801784813,0.487806559,0.441678226,0.398563713,0.021240743,0.456103683,0.41483897,-0.394290507,0.269162893,0.247395992,0.434576571,0.322891653,0.997137487,0.214367345,0.433885187,-0.321994483,0.99829942,0.403979897,0.656298757,0.332339436,0.468993425,0.511530757,0.645040154,-0.284796119,0.979131997,0.351704568,0.874535084,0.46681577,0.484280258,0.40501371,0.909817696,-0.160017192,0.9401685
lumbar_correct,0.878754079,0.116896436,0.052884456,0.999360621,0.676999986,0.20627442,0.702549577,0.997238815,0.62878716,0.182657301,-0.264297575,0.999183536,0.616437256,0.318867743,0.641660213,0.09117876,0.516657948,0.31300804,-0.306353122,0.815141618,0.615947366,0.307061851,0.214613393,0.035568386,0.673819244,0.295906097,-0.024708072,0.277829438,0.301749974,0.426536858,0.324428827,0.992254853,0.202709511,0.424413532,-0.323196709,0.994047582,0.628247857,0.636399865,0.110590816,0.472008735,0.529499292,0.647950709,-0.556779027,0.977215946,0.486929655,0.880958378,-0.006070746,0.406857967,0.336958915,0.921259642,-0.675325632,0.920801401
lumbar_correct,0.882482648,0.138803795,-0.249869794,0.999397218,0.64785701,0.215951487,0.485176533,0.997700214,0.629733205,0.202828392,-0.5848189,0.999239624,0.549266279,0.346356243,0.529513061,0.078851506,0.49918133,0.35033232,-0.566071153,0.818832994,0.526884079,0.438929319,0.223216489,0.034067016,0.559951186,0.459722281,-0.177226081,0.272835612,0.277266234,0.443188429,0.329615444,0.993416607,0.23268424,0.445999175,-0.328855842,0.99451369,0.512188613,0.655919611,0.334749669,0.452007204,0.583745062,0.636732697,-0.268903494,0.967503548,0.364598483,0.876175463,0.484093636,0.360303938,0.434790909,0.866288662,-0.06810651,0.868477523
lumbar_correct,0.836788177,0.109785564,-0.100438774,0.998559117,0.600620329,0.20840396,0.456010878,0.998794436,0.610206842,0.217961252,-0.661425889,0.999536455,0.524605632,0.381014198,0.510835886,0.069459818,0.502934873,0.435299903,-0.58729142,0.844485402,0.579056621,0.53301543,0.372406721,0.031275474,0.532465339,0.602778852,-0.266988337,0.542326331,0.234537438,0.437952548,0.329537809,0.995906651,0.14213708,0.434789687,-0.328207165,0.997242689,0.677482247,0.545401573,0.223592252,0.439857662,0.535221338,0.589076638,-0.547256827,0.909456432,0.60191977,0.786253035,0.18554759,0.395872504,0.38402307,0.860969841,-0.412427962,0.84606868
lumbar_correct,0.798038602,0.132992283,-0.216936707,0.999356449,0.609938741,0.244330093,0.419653893,0.998845041,0.579356313,0.233380422,-0.666427732,0.999672055,0.559812844,0.399583131,0.562528789,0.056403838,0.481631517,0.431878746,-0.588392079,0.900067329,0.602815628,0.490821421,0.447474897,0.030341785,0.577807367,0.575288057,-0.236888513,0.622605324,0.23706536,0.460543573,0.317929655,0.995878518,0.157441691,0.458409727,-0.316893131,0.99734205,0.638797998,0.574340522,0.160685614,0.513522506,0.488974243,0.614449441,-0.524430037,0.953507662,0.585380733,0.819668651,0.128448918,0.488967061,0.394160032,0.875858665,-0.349494934,0.908473432
