label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_correct,0.8639159202575684,0.22948570549488068,-0.1442836970090866,0.9976984262466431,0.6758597493171692,0.2588460147380829,0.3539481461048126,0.9981045722961426,0.5673173666000366,0.1854594349861145,-0.553094208240509,0.9988605976104736,0.5451908111572266,0.41400429606437683,0.470325231552124,0.07869689166545868,0.43192338943481445,0.3961643874645233,-0.5618976354598999,0.810727596282959,0.5835446715354919,0.5663986802101135,0.30048438906669617,0.06515388935804367,0.5163136720657349,0.5773195028305054,-0.32828474044799805,0.4889537990093231,0.2898728847503662,0.4607555568218231,0.28196772933006287,0.9932137131690979,0.1968703269958496,0.4426804184913635,-0.28131937980651855,0.9930886030197144,0.5318465828895569,0.643926739692688,0.30991777777671814,0.18599532544612885,0.4083935618400574,0.647225022315979,-0.3645866811275482,0.7329196333885193,0.44470179080963135,0.8133814334869385,0.2974316477775574,0.12514451146125793,0.3887859880924225,0.8484354615211487,-0.22653664648532867,0.5569164752960205
torso_correct,0.8528372645378113,0.23462487757205963,-0.05778670683503151,0.9990360736846924,0.6365251541137695,0.28259047865867615,0.4635867476463318,0.9990421533584595,0.608954906463623,0.18494954705238342,-0.43749916553497314,0.9995051026344299,0.44887736439704895,0.45295384526252747,0.5739405155181885,0.07108737528324127,0.3636695444583893,0.3347722589969635,-0.5986194014549255,0.869637668132782,0.49433761835098267,0.6661490201950073,0.41842520236968994,0.09754873067140579,0.4401276111602783,0.6185269951820374,-0.5168378949165344,0.5919047594070435,0.2561461329460144,0.5781787633895874,0.29331842064857483,0.9955040216445923,0.18021677434444427,0.5550698637962341,-0.29280540347099304,0.9958304762840271,0.4366920590400696,0.8579981923103333,0.39126458764076233,0.19079916179180145,0.49809983372688293,0.850482165813446,-0.3021751940250397,0.8282972574234009,0.20967864990234375,0.9427538514137268,0.613903820514679,0.13494694232940674,0.1926189512014389,0.9555650353431702,0.10708741098642349,0.5813767910003662
torso_correct,0.8227120637893677,0.23678109049797058,-0.25864097476005554,0.9991794228553772,0.624286413192749,0.26740366220474243,0.28361696004867554,0.9989726543426514,0.5339041948318481,0.20035295188426971,-0.6353389620780945,0.9995981454849243,0.4711708724498749,0.47332683205604553,0.44503986835479736,0.07732642441987991,0.39289358258247375,0.45243194699287415,-0.7113799452781677,0.899071991443634,0.48782879114151,0.6797206401824951,0.405674010515213,0.11239419877529144,0.4445582330226898,0.7019188404083252,-0.5171048045158386,0.684341549873352,0.20472915470600128,0.5958659052848816,0.2671765685081482,0.9879475235939026,0.11469864100217819,0.5597428679466248,-0.26614636182785034,0.9898701906204224,0.15616604685783386,0.856985330581665,0.5443775057792664,0.2340051531791687,0.1005237028002739,0.868901789188385,-0.04468085989356041,0.8201126456260681,-0.0921298936009407,1.0041002035140991,0.9318065047264099,0.13257279992103577,-0.1653973013162613,1.010603666305542,0.35411059856414795,0.5206035375595093
torso_correct,0.8367757797241211,0.23400551080703735,-0.19293923676013947,0.998482346534729,0.6102486252784729,0.23038841784000397,0.3293015956878662,0.9982364177703857,0.5704932808876038,0.1962372064590454,-0.7020559906959534,0.9996557831764221,0.4633021056652069,0.4438309669494629,0.450398713350296,0.11160781979560852,0.4072937071323395,0.4730162024497986,-0.832501232624054,0.9366393089294434,0.4615424573421478,0.6847085356712341,0.39229029417037964,0.15500691533088684,0.4499781131744385,0.7382605075836182,-0.6367032527923584,0.8161348700523376,0.14610961079597473,0.5434015989303589,0.25812608003616333,0.9712320566177368,0.09868349879980087,0.5296911597251892,-0.2571987509727478,0.974294126033783,-0.1486276239156723,0.7839192152023315,0.5011217594146729,0.16933773458003998,-0.18558143079280853,0.8038601875305176,-0.04312727227807045,0.6328230500221252,-0.4596533179283142,0.9676449298858643,0.9238367676734924,0.08850760757923126,-0.5201965570449829,0.9621424078941345,0.31146353483200073,0.39088359475135803
torso_correct,0.9229970574378967,0.22282661497592926,-0.2540840208530426,0.993614673614502,0.68015456199646,0.17878134548664093,0.24956296384334564,0.9960180521011353,0.6845729351043701,0.21674145758152008,-0.7495123147964478,0.9994381070137024,0.5466892123222351,0.41209855675697327,0.38714420795440674,0.06835250556468964,0.4988291263580322,0.5067086219787598,-0.7623262405395508,0.9382333755493164,0.5813246965408325,0.5897771120071411,0.25444620847702026,0.09729551523923874,0.5191552042961121,0.7923707365989685,-0.4696652591228485,0.8059348464012146,0.22618550062179565,0.5263822078704834,0.2823209762573242,0.9660986661911011,0.1785488873720169,0.551242470741272,-0.28208401799201965,0.9739661812782288,0.36260339617729187,0.7807477712631226,0.6414777040481567,0.11209850013256073,0.3578478991985321,0.8489544987678528,-0.023035267367959023,0.5267313718795776,0.238901749253273,0.8912067413330078,1.1346967220306396,0.053445301949977875,0.15696066617965698,0.914408802986145,0.5636481046676636,0.24364539980888367
torso_correct,0.9188051223754883,0.21785405278205872,-0.3322393298149109,0.9940176010131836,0.6799012422561646,0.19720891118049622,0.22146297991275787,0.9955827593803406,0.6537521481513977,0.21775706112384796,-0.7333613634109497,0.9993894100189209,0.5231648683547974,0.4127267897129059,0.35915833711624146,0.046191971749067307,0.4897248446941376,0.501361072063446,-0.7713615894317627,0.9498346447944641,0.5584014654159546,0.5965376496315002,0.25576165318489075,0.0670585110783577,0.5095095038414001,0.7808387875556946,-0.5803157091140747,0.8353437185287476,0.2100299596786499,0.5274635553359985,0.26315999031066895,0.9664634466171265,0.17994481325149536,0.5536543130874634,-0.26299285888671875,0.9776129126548767,0.1794457733631134,0.7911126613616943,0.6052687168121338,0.08291710168123245,0.27514171600341797,0.8428574800491333,0.07125424593687057,0.5170804858207703,0.0010953097371384501,0.8867132663726807,1.1130727529525757,0.038745515048503876,0.012161150574684143,0.915302038192749,0.6393746733665466,0.23286139965057373
torso_correct,0.6850849390029907,0.19720995426177979,0.21822550892829895,0.9963956475257874,0.46378618478775024,0.196868434548378,0.5249958038330078,0.997186541557312,0.5502002835273743,0.20424973964691162,-0.09195618331432343,0.9995191693305969,0.41664302349090576,0.4361671507358551,0.5468500256538391,0.24316364526748657,0.5388068556785583,0.4466225802898407,-0.10088110715150833,0.9069306254386902,0.43619248270988464,0.5623360276222229,0.489886075258255,0.2134280800819397,0.5442230105400085,0.5705572366714478,0.07446376979351044,0.8176925182342529,0.08501404523849487,0.21567942202091217,0.18746978044509888,0.9967984557151794,0.1434408724308014,0.1964251697063446,-0.18731112778186798,0.9979669451713562,0.27064427733421326,0.49889111518859863,0.2572762668132782,0.2282809466123581,0.34688010811805725,0.4796663224697113,-0.08346512168645859,0.9120309352874756,0.2861922085285187,0.8125251531600952,0.34891659021377563,0.3287239372730255,0.3214614689350128,0.8191333413124084,0.018639404326677322,0.840316891670227
torso_correct,0.6854544281959534,0.19817082583904266,0.30034467577934265,0.998408854007721,0.4881303906440735,0.1992751508951187,0.6865059733390808,0.9978647232055664,0.5544059872627258,0.1844346970319748,-0.10634744167327881,0.9997642040252686,0.37758469581604004,0.362743616104126,0.6415182948112488,0.23881502449512482,0.47288060188293457,0.3628644347190857,-0.044246360659599304,0.9409582018852234,0.46628338098526,0.4176863729953766,0.38937243819236755,0.20774805545806885,0.5077134966850281,0.3959437906742096,0.37482890486717224,0.8573450446128845,0.08843972533941269,0.2633082866668701,0.23803745210170746,0.9982330203056335,0.14714956283569336,0.24050623178482056,-0.23803430795669556,0.9989402294158936,0.2927939295768738,0.5466130375862122,0.26149389147758484,0.20500637590885162,0.3338136672973633,0.5431346893310547,-0.1575758457183838,0.947340190410614,0.3231915831565857,0.8724799752235413,0.27774518728256226,0.31186121702194214,0.32840287685394287,0.8902851343154907,-0.1215023547410965,0.9028040766716003
torso_correct,0.6843334436416626,0.19342456758022308,0.28019553422927856,0.9992263913154602,0.5003576874732971,0.21165210008621216,0.6446923613548279,0.9985767602920532,0.5469326376914978,0.17572695016860962,-0.0831802487373352,0.9998810887336731,0.37446075677871704,0.3603261411190033,0.54210364818573,0.21735112369060516,0.45998409390449524,0.326433002948761,-0.07139961421489716,0.9606883525848389,0.458945631980896,0.411930650472641,0.2062149941921234,0.21670931577682495,0.48000505566596985,0.4061407148838043,0.2116139978170395,0.8705557584762573,0.09596811234951019,0.28565123677253723,0.23209986090660095,0.9989630579948425,0.14525192975997925,0.2448701411485672,-0.2319297194480896,0.9994084239006042,0.3209998309612274,0.5651130676269531,0.2280397266149521,0.28367918729782104,0.34149524569511414,0.5392240285873413,-0.19828788936138153,0.968043863773346,0.32581326365470886,0.884981095790863,0.17213238775730133,0.3880842924118042,0.3232192099094391,0.8962463140487671,-0.2315620332956314,0.939811646938324
torso_correct,0.7176371216773987,0.20365193486213684,0.20582960546016693,0.9997115731239319,0.5400629043579102,0.17583882808685303,0.5567763447761536,0.9988599419593811,0.5885741114616394,0.17153945565223694,-0.14540424942970276,0.9999322891235352,0.38325557112693787,0.24604468047618866,0.7758992314338684,0.15952757000923157,0.46712130308151245,0.23318809270858765,-0.4335632622241974,0.9551955461502075,0.43119746446609497,0.3401668071746826,0.8515011072158813,0.11971216648817062,0.5003227591514587,0.327795147895813,-0.6120172142982483,0.8787912726402283,0.12115855515003204,0.30511045455932617,0.2237735241651535,0.9989830851554871,0.15735040605068207,0.29638469219207764,-0.2231459617614746,0.9995824694633484,0.3453499674797058,0.576464831829071,0.21592755615711212,0.3530980944633484,0.3583103120326996,0.5515748858451843,-0.2550691068172455,0.9770435094833374,0.32736459374427795,0.8632408976554871,0.1195262148976326,0.3827937841415405,0.33416932821273804,0.8893864750862122,-0.3142964541912079,0.9578856825828552
torso_correct,0.6735234260559082,0.19163045287132263,0.32785865664482117,0.9997168183326721,0.4693126082420349,0.16077248752117157,0.6650007367134094,0.9975243210792542,0.5540124177932739,0.18708916008472443,-0.05518711730837822,0.99989914894104,0.3781566917896271,0.41418713331222534,0.7138557434082031,0.1726216971874237,0.5310626029968262,0.4353735148906708,-0.019572846591472626,0.9281318187713623,0.4264460802078247,0.5904319286346436,0.6786208748817444,0.10921578109264374,0.5448507070541382,0.5399642586708069,0.20824475586414337,0.8224108219146729,0.08381029218435287,0.21566058695316315,0.20566493272781372,0.9987695813179016,0.1274431347846985,0.1951030194759369,-0.20526660978794098,0.9994074702262878,0.25899726152420044,0.5059937834739685,0.25899991393089294,0.3023169934749603,0.3719406723976135,0.48183193802833557,-0.12152227759361267,0.9741672873497009,0.2809333801269531,0.7983522415161133,0.36389636993408203,0.3425903022289276,0.32146263122558594,0.8454042077064514,-0.07053877413272858,0.9302253723144531
torso_correct,0.6590567231178284,0.1967056542634964,0.2899342477321625,0.9998641014099121,0.4910426139831543,0.1758643239736557,0.6598788499832153,0.9984900951385498,0.5321006178855896,0.15733487904071808,-0.08912791311740875,0.999945878982544,0.354849249124527,0.2786225974559784,0.5304062962532043,0.20601917803287506,0.4282483160495758,0.2577013373374939,-0.10024192929267883,0.9496687054634094,0.47738030552864075,0.3566487431526184,0.1576230674982071,0.1835954487323761,0.48427268862724304,0.33918723464012146,0.28776806592941284,0.8524842858314514,0.07845840603113174,0.2583516836166382,0.2154400795698166,0.9991477131843567,0.11758190393447876,0.2540648579597473,-0.21508175134658813,0.999563992023468,0.2916962206363678,0.5314803123474121,0.22377166152000427,0.32581037282943726,0.32456454634666443,0.5444154143333435,-0.19301439821720123,0.9786320924758911,0.28733909130096436,0.8634428977966309,0.19757451117038727,0.39106208086013794,0.2970067262649536,0.8874379396438599,-0.23142126202583313,0.9375922083854675
torso_correct,0.6856181025505066,0.2357405722141266,0.23922906816005707,0.9998856782913208,0.47321808338165283,0.18487878143787384,0.5658988356590271,0.9982433915138245,0.567714273929596,0.21623539924621582,-0.10041392594575882,0.9999321699142456,0.33876949548721313,0.41302886605262756,0.6858758330345154,0.21307872235774994,0.5185509920120239,0.4592774510383606,-0.08397065103054047,0.9491569399833679,0.4035711884498596,0.5878664255142212,0.5930333733558655,0.18839730322360992,0.5309619307518005,0.6032529473304749,0.07403462380170822,0.8785578012466431,0.06648687273263931,0.21430175006389618,0.1944059580564499,0.9991708993911743,0.12799674272537231,0.19628040492534637,-0.19403666257858276,0.9995415806770325,0.24316702783107758,0.5027956366539001,0.3013765811920166,0.28534528613090515,0.35452979803085327,0.47100725769996643,-0.044538527727127075,0.9779103994369507,0.23938873410224915,0.7840165495872498,0.4306435286998749,0.37616339325904846,0.30398184061050415,0.8365181088447571,0.028124235570430756,0.9365449547767639
torso_correct,0.6931610703468323,0.25848689675331116,0.14037781953811646,0.9999164342880249,0.48646271228790283,0.23061801493167877,0.5004249811172485,0.9976813197135925,0.5639214515686035,0.2095506340265274,-0.18554377555847168,0.9998974800109863,0.3947241008281708,0.4618237316608429,0.5844975709915161,0.232609361410141,0.5269639492034912,0.4436793923377991,-0.2133835107088089,0.9601163864135742,0.4209434688091278,0.6086007356643677,0.4894079267978668,0.19483111798763275,0.5283774733543396,0.5923321843147278,-0.13070686161518097,0.9090531468391418,0.07058695703744888,0.21651609241962433,0.19226102530956268,0.9987021088600159,0.11835775524377823,0.17031630873680115,-0.19121640920639038,0.9993876814842224,0.2655242681503296,0.4916205108165741,0.2131587564945221,0.25013843178749084,0.3441905677318573,0.45378828048706055,-0.13191421329975128,0.980696976184845,0.2442203313112259,0.8150514364242554,0.27720633149147034,0.3641388416290283,0.2946799695491791,0.8350775241851807,-0.12042710185050964,0.9526929259300232
torso_correct,0.6958920955657959,0.23608331382274628,0.14857807755470276,0.9999440312385559,0.4820576310157776,0.20475810766220093,0.47844594717025757,0.9980506896972656,0.5625824332237244,0.2025117725133896,-0.1581345647573471,0.9999166131019592,0.41092193126678467,0.4163878262042999,0.5585284233093262,0.26606234908103943,0.5255826711654663,0.44740620255470276,-0.15092474222183228,0.9692817330360413,0.44586434960365295,0.5542726516723633,0.48329755663871765,0.23758664727210999,0.5234717726707458,0.6011590361595154,0.01604604162275791,0.9342897534370422,0.09536328911781311,0.20238974690437317,0.18146249651908875,0.9988041520118713,0.12642884254455566,0.16937346756458282,-0.1807454526424408,0.9994496703147888,0.2841148376464844,0.4841732084751129,0.2304956614971161,0.23207977414131165,0.3486235737800598,0.47537705302238464,-0.12418373674154282,0.978572428226471,0.23121842741966248,0.8023928999900818,0.3155967593193054,0.3488604724407196,0.2796984016895294,0.8385185599327087,-0.042338863015174866,0.9529708027839661
torso_correct,0.66657954454422,0.21613053977489471,0.25711458921432495,0.9999512434005737,0.47194328904151917,0.20555561780929565,0.558886706829071,0.9980546236038208,0.5455669164657593,0.20097386837005615,-0.06578201800584793,0.9999339580535889,0.4207765758037567,0.41503065824508667,0.6028379201889038,0.3119405210018158,0.5519347190856934,0.4403822422027588,-0.08016888052225113,0.9749521017074585,0.4440065622329712,0.5461615920066833,0.5385189652442932,0.3057023286819458,0.5431133508682251,0.5923760533332825,0.05550359562039375,0.9503678679466248,0.08954041451215744,0.20062091946601868,0.17911314964294434,0.9990894794464111,0.13727281987667084,0.16768205165863037,-0.17874038219451904,0.9995875358581543,0.26606661081314087,0.4815797805786133,0.22890739142894745,0.24005331099033356,0.34934741258621216,0.46089667081832886,-0.08309311419725418,0.978184700012207,0.22988881170749664,0.796686053276062,0.32019853591918945,0.36094072461128235,0.28603363037109375,0.8063880801200867,-0.01454139780253172,0.9546608924865723
torso_correct,0.9359611868858337,0.21356284618377686,-0.12645535171031952,0.9995974898338318,0.6960732340812683,0.2297816425561905,0.31459444761276245,0.9989916086196899,0.669202983379364,0.26142776012420654,-0.5238898992538452,0.9998493790626526,0.6044646501541138,0.40095967054367065,0.396074116230011,0.2413913756608963,0.6139549612998962,0.4653400182723999,-0.49212342500686646,0.9409624338150024,0.6191101670265198,0.5721311569213867,0.3052210509777069,0.23634293675422668,0.6204489469528198,0.6324179768562317,-0.2477750927209854,0.9121659994125366,0.24947336316108704,0.330979585647583,0.23024488985538483,0.9950759410858154,0.18100067973136902,0.3354140818119049,-0.22919604182243347,0.9976587295532227,0.43436092138290405,0.5484270453453064,0.3443085253238678,0.3702290952205658,0.43049901723861694,0.5733162760734558,-0.21508243680000305,0.9060403108596802,0.43258601427078247,0.8161646127700806,0.46096041798591614,0.3649158179759979,0.3795587718486786,0.8204264640808105,0.041192322969436646,0.847161054611206
