label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.2360440194606781,0.6905336380004883,-0.04759052023291588,0.9911921620368958,0.3046574294567108,0.6522894501686096,-0.22937040030956268,0.9955841302871704,0.31570035219192505,0.5893125534057617,0.18065375089645386,0.9928491711616516,0.34096667170524597,0.8457629680633545,-0.1945846825838089,0.9547615647315979,0.3460808992385864,0.7795794606208801,0.2306608259677887,0.2715083062648773,0.25264406204223633,0.854892373085022,-0.010426722466945648,0.9280073642730713,0.2597692906856537,0.8199466466903687,0.1899864822626114,0.24580827355384827,0.5028201937675476,0.6178361773490906,-0.1270332634449005,0.9811279773712158,0.4978332221508026,0.5912071466445923,0.127140611410141,0.9866776466369629,0.6612223982810974,0.6931366920471191,-0.14086268842220306,0.92170250415802,0.6440101861953735,0.6951816082000732,0.2230968475341797,0.4181312024593353,0.8224946856498718,0.7351702451705933,-0.17850713431835175,0.9288395643234253,0.7800986170768738,0.7151052355766296,0.3381022810935974,0.5963913798332214,0.8572853207588196,0.7122302651405334,-0.18567195534706116,0.924047589302063,0.7957245111465454,0.7146698236465454,0.34812283515930176,0.6303722262382507,0.8138928413391113,0.8543156385421753,-0.2671382427215576,0.9210708737373352,0.7820285558700562,0.8290534019470215,0.32025355100631714,0.7377862930297852
L,0.22131215035915375,0.5768551826477051,-0.166343554854393,0.9986517429351807,0.326116681098938,0.5977663993835449,-0.28767359256744385,0.9991487264633179,0.3151301145553589,0.5705004930496216,0.06212102994322777,0.9980528354644775,0.3305385708808899,0.804050624370575,-0.23951773345470428,0.9884223937988281,0.32726481556892395,0.7333288788795471,0.10975039750337601,0.5046366453170776,0.24327607452869415,0.7911972999572754,-0.09544284641742706,0.9812512993812561,0.2615819573402405,0.7594527006149292,0.07769250124692917,0.5762133002281189,0.5011333227157593,0.6906930804252625,-0.09697405993938446,0.9967750906944275,0.49095797538757324,0.6769269704818726,0.09690780192613602,0.9973713159561157,0.6374723315238953,0.7049064040184021,0.01513876672834158,0.9718019962310791,0.6234155893325806,0.7006706595420837,0.21626466512680054,0.7254056930541992,0.7601268887519836,0.6593093872070312,0.1483810991048813,0.9647839665412903,0.7374578714370728,0.6574996709823608,0.36180010437965393,0.7945274710655212,0.7821448445320129,0.6382076144218445,0.1607954204082489,0.9554900527000427,0.7621230483055115,0.6402736306190491,0.3764919936656952,0.7967203259468079,0.761563241481781,0.7523055076599121,0.1069406196475029,0.9558308720588684,0.7424808740615845,0.741656482219696,0.3608075678348541,0.866414487361908
H,0.7487269639968872,0.5209938287734985,0.04229472950100899,0.9989107251167297,0.6694892048835754,0.4815402925014496,0.2798216640949249,0.9848809838294983,0.6800729036331177,0.4915003478527069,-0.20254752039909363,0.9990813136100769,0.7256147265434265,0.5478001236915588,0.3202289044857025,0.5183066725730896,0.7502756118774414,0.5686761736869812,-0.263909250497818,0.9643002152442932,0.8552614450454712,0.563628077507019,0.1678427904844284,0.4912433922290802,0.8749584555625916,0.5740007758140564,-0.09366773813962936,0.9364287257194519,0.38466817140579224,0.41415101289749146,0.17519590258598328,0.9924790859222412,0.37548601627349854,0.4196629524230957,-0.17488674819469452,0.9977011680603027,0.1671808660030365,0.4764062762260437,0.23693712055683136,0.05855078622698784,0.14482352137565613,0.4838980436325073,-0.10979380458593369,0.9401041865348816,0.039348721504211426,0.504496157169342,0.35899731516838074,0.058875519782304764,-0.0199380274862051,0.5163281559944153,-0.05825507268309593,0.8251949548721313,0.004574252758175135,0.5060001611709595,0.36650821566581726,0.11131595820188522,-0.10956653952598572,0.5112254619598389,-0.05916271731257439,0.8790916204452515,0.017107557505369186,0.5454378724098206,0.32433441281318665,0.11764189600944519,-0.017282918095588684,0.5593164563179016,-0.17515933513641357,0.7471840381622314
C,0.14398251473903656,0.7123034000396729,0.11439290642738342,0.9998207092285156,0.2203104943037033,0.7380122542381287,-0.22803892195224762,0.998417317867279,0.25581037998199463,0.6827390193939209,0.28753238916397095,0.9968675374984741,0.2241610288619995,0.8244978785514832,-0.10068165510892868,0.9413073062896729,0.2661910057067871,0.7213007807731628,0.501789927482605,0.15800994634628296,0.14613144099712372,0.7972747087478638,0.21880555152893066,0.8664284944534302,0.1744469553232193,0.7617617249488831,0.6285083293914795,0.18035732209682465,0.5112764239311218,0.732947051525116,-0.17841008305549622,0.9992329478263855,0.5057875514030457,0.6983682513237,0.17824245989322662,0.9996448755264282,0.698486864566803,0.7868698835372925,-0.22028903663158417,0.8898910284042358,0.6548846364021301,0.732450544834137,0.46223869919776917,0.3892272710800171,0.9087516069412231,0.7874673008918762,-0.3185442090034485,0.8920034766197205,0.8180555701255798,0.7371553182601929,0.6670244932174683,0.6000404357910156,0.9498646855354309,0.7812248468399048,-0.32804232835769653,0.8771613836288452,0.8523592948913574,0.7290636897087097,0.6891285181045532,0.6136433482170105,0.9090039730072021,0.8324898481369019,-0.40435096621513367,0.8885976076126099,0.8437420725822449,0.7755787968635559,0.7113073468208313,0.706617534160614
H,0.30893057584762573,0.6927060484886169,-0.0235818549990654,0.9989808201789856,0.3619862496852875,0.6134100556373596,-0.17037802934646606,0.9997245073318481,0.3587554097175598,0.5705342292785645,0.13115857541561127,0.9961978197097778,0.3304639160633087,0.7866396307945251,-0.2306310534477234,0.9957335591316223,0.3332799971103668,0.7074853777885437,0.20138667523860931,0.23998205363750458,0.24425174295902252,0.7940859794616699,-0.15140704810619354,0.9892120957374573,0.25706055760383606,0.7450413107872009,0.13749729096889496,0.4613669812679291,0.543484628200531,0.4530906677246094,-0.09627347439527512,0.9986414909362793,0.5290788412094116,0.42459866404533386,0.09630078822374344,0.9971750974655151,0.6614203453063965,0.5557549595832825,0.0016926003154367208,0.9799607396125793,0.6484894752502441,0.5392835736274719,0.20895104110240936,0.4189322888851166,0.7720643281936646,0.6720205545425415,0.10627104341983795,0.9665334224700928,0.7535862326622009,0.6507864594459534,0.30851438641548157,0.6010417938232422,0.7977148294448853,0.684304416179657,0.11305205523967743,0.9509735703468323,0.7773993015289307,0.6590850949287415,0.31813475489616394,0.7218762636184692,0.7445257902145386,0.7693362236022949,0.06977320462465286,0.9442174434661865,0.727932870388031,0.7284297943115234,0.30592846870422363,0.6900995969772339
L,0.19086310267448425,0.6006196141242981,-0.1831209659576416,0.9997765421867371,0.3034752905368805,0.5975121855735779,-0.2868615984916687,0.9997934699058533,0.2891026735305786,0.5703544020652771,0.039067450910806656,0.9982749223709106,0.30963844060897827,0.8078619837760925,-0.2612583339214325,0.9944928288459778,0.30734574794769287,0.739186704158783,0.11798528581857681,0.44799500703811646,0.21487703919410706,0.8088414669036865,-0.15529322624206543,0.991978645324707,0.23647719621658325,0.7667012214660645,0.11804547905921936,0.591926634311676,0.48205167055130005,0.6923519968986511,-0.08969219774007797,0.9994654059410095,0.4703335165977478,0.6687049865722656,0.08959241211414337,0.9989100694656372,0.6122945547103882,0.6959975957870483,0.057339996099472046,0.9812497496604919,0.6013839840888977,0.6876433491706848,0.231410950422287,0.6875526905059814,0.7319584488868713,0.6497082710266113,0.21537938714027405,0.9690054655075073,0.7128385305404663,0.6442146897315979,0.4038803279399872,0.7404640316963196,0.753227710723877,0.6304996013641357,0.23045247793197632,0.955209493637085,0.7353355884552002,0.626670241355896,0.4221768379211426,0.7651307582855225,0.7300492525100708,0.745428740978241,0.17929615080356598,0.9487904906272888,0.7125483155250549,0.7315278649330139,0.40887439250946045,0.8143327832221985
C,0.2387038916349411,0.7370700240135193,0.010634268634021282,0.999915361404419,0.3001520335674286,0.7086341381072998,-0.1857285499572754,0.9998980760574341,0.33070555329322815,0.6453190445899963,0.2344214767217636,0.9988806247711182,0.2999345660209656,0.9302615523338318,-0.15455810725688934,0.9925469160079956,0.3372383117675781,0.8286153078079224,0.24870707094669342,0.6802955865859985,0.2378460019826889,0.8850501775741577,0.010670151561498642,0.9681681990623474,0.2597128450870514,0.8687682151794434,0.19519034028053284,0.4643971920013428,0.5522764325141907,0.695607602596283,-0.12967070937156677,0.9997667074203491,0.5525091886520386,0.6561324596405029,0.12977749109268188,0.9993030428886414,0.7161699533462524,0.7973450422286987,-0.1662004441022873,0.9108937978744507,0.7099344730377197,0.7646684646606445,0.16875441372394562,0.30984410643577576,0.9096906185150146,0.8203997015953064,-0.19978207349777222,0.9381797909736633,0.877845048904419,0.79011470079422,0.2101466953754425,0.5208366513252258,0.9530108571052551,0.8050552606582642,-0.20538116991519928,0.9584217071533203,0.9178140759468079,0.7799825072288513,0.21231397986412048,0.6708654165267944,0.9071382284164429,0.9446413516998291,-0.2694931924343109,0.9364868402481079,0.8889712691307068,0.9064883589744568,0.16950233280658722,0.6881653070449829
H,0.20135149359703064,0.6587228775024414,0.05503428354859352,0.9999083876609802,0.21896658837795258,0.5661144256591797,-0.1349925547838211,0.9998854398727417,0.24728742241859436,0.5128719210624695,0.21242450177669525,0.9984643459320068,0.2274131029844284,0.7739025950431824,-0.14024822413921356,0.9920295476913452,0.24182504415512085,0.6667323112487793,0.34264039993286133,0.28051677346229553,0.14114421606063843,0.7811097502708435,0.03341420739889145,0.9824497103691101,0.16324734687805176,0.7271192073822021,0.3695402145385742,0.4191614091396332,0.4618736505508423,0.38908159732818604,-0.10945388674736023,0.9998562932014465,0.4492722749710083,0.34774118661880493,0.1093488559126854,0.9996519088745117,0.6150251030921936,0.5045717358589172,-0.008016223087906837,0.972534716129303,0.6029122471809387,0.48675069212913513,0.1964200735092163,0.4091097414493561,0.7626758813858032,0.6475656032562256,0.0459325946867466,0.9631550908088684,0.732105016708374,0.6197652816772461,0.28804734349250793,0.5779014229774475,0.8058661818504333,0.6605262160301208,0.04866607114672661,0.9464755058288574,0.7623014450073242,0.6311267614364624,0.29776519536972046,0.6958258748054504,0.7211323976516724,0.7550860643386841,0.002364248037338257,0.93968266248703,0.7021660804748535,0.7137759327888489,0.286022424697876,0.6936867237091064
H,0.2567325234413147,0.654308021068573,-0.12766467034816742,0.9903785586357117,0.33745530247688293,0.5973414182662964,-0.2695485055446625,0.9842504858970642,0.34002065658569336,0.5601575970649719,0.0950140729546547,0.9721203446388245,0.3260948657989502,0.8058836460113525,-0.2907194197177887,0.929621696472168,0.333469033241272,0.7177309989929199,0.13688506186008453,0.40114086866378784,0.23968125879764557,0.8048846125602722,-0.21973176300525665,0.9354879260063171,0.25274658203125,0.7654694318771362,0.09049971401691437,0.4754798412322998,0.5307444334030151,0.538370668888092,-0.10218117386102676,0.931219756603241,0.5227370858192444,0.5136406421661377,0.10221993923187256,0.9303062558174133,0.6522258520126343,0.6009161472320557,0.02018744684755802,0.897596538066864,0.6444770097732544,0.5919323563575745,0.2101069986820221,0.56609046459198,0.774761438369751,0.6750956177711487,0.15396983921527863,0.8845774531364441,0.7553905248641968,0.6548112630844116,0.34502696990966797,0.6811223030090332,0.8010505437850952,0.6760370135307312,0.1641697734594345,0.8751562833786011,0.7812406420707703,0.6569045782089233,0.3579452633857727,0.7435731291770935,0.7469935417175293,0.7754100561141968,0.10475170612335205,0.8473365902900696,0.7338851094245911,0.750994086265564,0.32492074370384216,0.7549262046813965
H,0.32591503858566284,0.6845415234565735,-0.14978750050067902,0.9994828104972839,0.40805962681770325,0.6994925737380981,-0.32685571908950806,0.9995219707489014,0.416070818901062,0.6323515772819519,0.18142461776733398,0.9979605078697205,0.40850406885147095,0.8881133794784546,-0.2899709939956665,0.9870966076850891,0.42658379673957825,0.7908563613891602,0.24871157109737396,0.4586383104324341,0.3251058757305145,0.8651412129402161,-0.07983216643333435,0.9589183330535889,0.35518500208854675,0.8240867853164673,0.20875705778598785,0.417847603559494,0.6321781277656555,0.632506787776947,-0.15624958276748657,0.9987619519233704,0.6250098943710327,0.5977268815040588,0.1563098132610321,0.9985265135765076,0.7583281397819519,0.7240304946899414,-0.06088542938232422,0.9629557132720947,0.7523302435874939,0.7129002809524536,0.2811683416366577,0.4259302318096161,0.9015213251113892,0.7848657965660095,0.08292444795370102,0.9530490040779114,0.8874545693397522,0.7567814588546753,0.4134855568408966,0.664556086063385,0.9372949004173279,0.77923184633255,0.09618529677391052,0.9389640092849731,0.9193857312202454,0.751426637172699,0.4273686408996582,0.7361611127853394,0.8838493824005127,0.8717479109764099,0.043381281197071075,0.927750825881958,0.8730831742286682,0.8362565636634827,0.39680740237236023,0.7669899463653564
L,0.19935718178749084,0.6225928664207458,-0.12590979039669037,0.9999070167541504,0.303142249584198,0.5805487632751465,-0.23504647612571716,0.9994583129882812,0.2889510691165924,0.606909990310669,0.07264652103185654,0.9982768893241882,0.317411869764328,0.8029779195785522,-0.19421306252479553,0.9896530508995056,0.30686503648757935,0.769289493560791,0.09848479181528091,0.6483155488967896,0.23799856007099152,0.7790385484695435,-0.05493989586830139,0.9796290993690491,0.24625366926193237,0.7695560455322266,0.057364363223314285,0.6395289301872253,0.4817802906036377,0.672122597694397,-0.08469503372907639,0.9989567399024963,0.4667048454284668,0.6771829724311829,0.08459309488534927,0.9985566139221191,0.6072511076927185,0.6944707036018372,0.006245553493499756,0.9721840620040894,0.5942222476005554,0.690724790096283,0.17447495460510254,0.7103412747383118,0.7317030429840088,0.6548025012016296,0.12266918271780014,0.9577947854995728,0.7106168270111084,0.6554517149925232,0.28869277238845825,0.7309257388114929,0.7564756870269775,0.6370994448661804,0.1319652795791626,0.935086727142334,0.7343795299530029,0.6403209567070007,0.30007150769233704,0.7343345284461975,0.7342717051506042,0.7566148042678833,0.07582347840070724,0.9412254095077515,0.7139647006988525,0.743132472038269,0.2852558493614197,0.8132799863815308
H,0.18986260890960693,0.6310234665870667,0.04328358173370361,0.9999409914016724,0.24134191870689392,0.5527397990226746,-0.17095118761062622,0.9997353553771973,0.2583197057247162,0.49971628189086914,0.24112555384635925,0.9983780384063721,0.206766739487648,0.7596830129623413,-0.18399646878242493,0.9935067296028137,0.23801006376743317,0.6685459017753601,0.36489811539649963,0.4360470771789551,0.14088012278079987,0.7437443137168884,0.007616531103849411,0.9746835827827454,0.16421310603618622,0.713985800743103,0.4202398359775543,0.392880916595459,0.47153395414352417,0.43332532048225403,-0.12256784737110138,0.9992142915725708,0.47413331270217896,0.4016297161579132,0.12250613421201706,0.9987875819206238,0.6484113931655884,0.5239917039871216,-0.05960756912827492,0.9268907308578491,0.6420913934707642,0.5061611533164978,0.1312263309955597,0.4461516737937927,0.8102070689201355,0.6250271201133728,-0.014963602647185326,0.90427565574646,0.7960694432258606,0.6011592745780945,0.17898470163345337,0.5621623992919922,0.8467585444450378,0.6201776266098022,-0.01407052855938673,0.8983824849128723,0.8362550139427185,0.5996349453926086,0.18115781247615814,0.665738582611084,0.7756072878837585,0.7443476915359497,-0.0858946144580841,0.8717744946479797,0.7676774859428406,0.7044281363487244,0.12638096511363983,0.640659749507904
H,0.27035367488861084,0.6628838777542114,0.027327885851264,0.9998829364776611,0.30045410990715027,0.5692084431648254,-0.15323857963085175,0.9998147487640381,0.2964792847633362,0.48539701104164124,0.16337648034095764,0.9983146786689758,0.26774296164512634,0.7993256449699402,-0.20212209224700928,0.9945729970932007,0.27421823143959045,0.6648040413856506,0.25917863845825195,0.33841246366500854,0.15899591147899628,0.8198082447052002,-0.09063973277807236,0.9870797395706177,0.17753317952156067,0.7439320683479309,0.19887880980968475,0.5247321724891663,0.5486281514167786,0.3542678654193878,-0.10297562181949615,0.9996271729469299,0.532839834690094,0.3113700747489929,0.1028900295495987,0.999303936958313,0.6997073888778687,0.4816089868545532,0.010365936905145645,0.9532070755958557,0.6856694221496582,0.460482656955719,0.20249678194522858,0.40690264105796814,0.8557164072990417,0.6289380788803101,0.08077191561460495,0.9372891783714294,0.8308994174003601,0.5992307066917419,0.2951015830039978,0.5289207696914673,0.8915549516677856,0.6302343010902405,0.0842333659529686,0.9264037609100342,0.8648528456687927,0.6016688346862793,0.30378690361976624,0.669295608997345,0.8307605385780334,0.7702876329421997,0.035558417439460754,0.9039518237113953,0.805439829826355,0.7230085730552673,0.2840328812599182,0.6271966695785522
C,0.19993118941783905,0.6874964237213135,0.029218491166830063,0.9998065233230591,0.2556862533092499,0.6474066376686096,-0.13430429995059967,0.9997087121009827,0.28066587448120117,0.6179425716400146,0.25104448199272156,0.9981095790863037,0.25315049290657043,0.8314954042434692,-0.12012778222560883,0.9891418218612671,0.28969064354896545,0.754795491695404,0.2782917022705078,0.5904635787010193,0.1911020129919052,0.8193979859352112,0.0319676473736763,0.9642841815948486,0.22557473182678223,0.7916804552078247,0.21793632209300995,0.6007876992225647,0.41991034150123596,0.6430537700653076,-0.11470489948987961,0.9996450543403625,0.43050652742385864,0.6231802701950073,0.11473003774881363,0.9991651773452759,0.5601087212562561,0.7020840644836426,-0.16356782615184784,0.9434450268745422,0.5627115368843079,0.6853949427604675,0.1372050940990448,0.3697855472564697,0.7075194716453552,0.7367311120033264,-0.18362732231616974,0.9403233528137207,0.7022086381912231,0.7164744138717651,0.1568114161491394,0.5909450650215149,0.74568772315979,0.7315784692764282,-0.18866124749183655,0.9248759746551514,0.7319254279136658,0.7088651657104492,0.15693120658397675,0.6963534951210022,0.7072824835777283,0.8271102905273438,-0.2616395354270935,0.9217215776443481,0.7028746008872986,0.8016924262046814,0.10503612458705902,0.7070983052253723
