label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.548549294,0.19876425,-0.054008018,0.997577488,0.349638939,0.202225626,-0.013341237,0.998544514,0.430426955,0.256777167,-0.306182563,0.99945116,0.267108023,0.537623882,0.162643805,0.993317008,0.34873572,0.575953484,-0.162610859,0.99895072,0.340636164,0.688027143,0.389040142,0.438903004,0.495203376,0.771570921,-0.096803598,0.926064312,0.283293456,0.837967873,0.633859396,0.6342296,0.408754528,0.962238252,0.000829735,0.917993307
no_error,0.56746453,0.371464282,-0.064778119,0.998419821,0.36351198,0.36164704,0.056433678,0.998950124,0.43904078,0.421424478,-0.243508413,0.999318898,0.283625871,0.662376642,0.154169023,0.993043423,0.292709202,0.700486898,-0.153459802,0.998128235,0.564683199,0.810385704,0.160628885,0.44542554,0.510298848,0.826148212,-0.236069381,0.925003171,0.356536925,0.885821342,0.185845792,0.387564301,0.289164364,0.906788409,0.045382719,0.764873862
no_error,0.5725227,0.397976637,-0.050577514,0.998788238,0.3562648,0.379044265,-0.067037173,0.999168396,0.459130913,0.447600096,-0.276490927,0.999431074,0.256613791,0.669751644,0.141137823,0.99426806,0.310178876,0.72089088,-0.141010821,0.998430192,0.381851703,0.778608978,0.48187691,0.457705647,0.567036629,0.825561881,0.035252955,0.926845372,0.311775774,0.890353739,0.573680699,0.368490577,0.396903038,0.956940532,0.189038083,0.754936934
no_error,0.570447028,0.424602181,-0.141064584,0.998567045,0.356170297,0.403265327,-0.10627041,0.999270499,0.461233765,0.484574497,-0.288437068,0.999230921,0.248490497,0.685075045,0.134737104,0.994003057,0.316534221,0.736495018,-0.134802878,0.998229504,0.380684614,0.729522943,0.472455144,0.395942122,0.575765431,0.825423002,0.044961896,0.911521971,0.291894704,0.865330815,0.481079429,0.336469114,0.400389075,0.956201673,0.132556707,0.770705402
no_error,0.561879098,0.447490662,-0.051593911,0.998481691,0.353524089,0.418288469,-0.105537564,0.999438345,0.482621312,0.491416156,-0.269033521,0.99929291,0.246702433,0.686066389,0.132620677,0.995246232,0.316283196,0.741994739,-0.132784039,0.998516798,0.447705477,0.716734886,0.430142224,0.367507964,0.580252588,0.824083447,-0.015838088,0.901829422,0.328247577,0.867791772,0.396740526,0.336417854,0.400524586,0.956822097,0.034627583,0.794114292
no_error,0.569796681,0.457111537,-0.068393007,0.998689413,0.361077011,0.430348247,-0.074218571,0.999493062,0.480079293,0.504884481,-0.276775897,0.999325871,0.256816447,0.692013443,0.138835967,0.99519223,0.311870396,0.748555422,-0.138468668,0.998525441,0.511099637,0.732257247,0.366990626,0.337266058,0.581661344,0.821143508,-0.093842238,0.900681615,0.350609452,0.860024869,0.360809475,0.310573041,0.40581733,0.967788696,-0.044565458,0.817999184
no_error,0.578297913,0.458836615,-0.066520341,0.999124527,0.373784393,0.428329855,-0.013579655,0.999507785,0.470271736,0.506745219,-0.300511658,0.999336839,0.270187676,0.696195662,0.153470278,0.994770229,0.307415128,0.748097122,-0.152789205,0.998195171,0.543996751,0.763388932,0.274559289,0.365948319,0.586749613,0.818947196,-0.167431965,0.922254443,0.3743999,0.898643553,0.349452198,0.307965189,0.411387533,0.972880244,-0.033913478,0.85870266
no_error,0.577678204,0.449356377,-0.017279113,0.999345958,0.374152303,0.420585603,-0.003183792,0.99958241,0.47428751,0.489997476,-0.283731163,0.999453545,0.263340801,0.694880545,0.155251846,0.995835125,0.315249085,0.742764115,-0.154894173,0.998540521,0.521823525,0.741552591,0.388241857,0.389876336,0.586961746,0.818184853,-0.108640879,0.930194557,0.360947728,0.867454767,0.405854017,0.312609434,0.412623197,0.955031157,0.010718865,0.869231522
no_error,0.574232221,0.419531465,0.030134214,0.999537051,0.368977129,0.410443157,0.051236041,0.999656737,0.461206794,0.468002737,-0.236379594,0.999551773,0.267779261,0.683583975,0.16394414,0.996893227,0.31227231,0.736134946,-0.163812265,0.998876035,0.539057672,0.756247222,0.338692933,0.422901273,0.57968545,0.819031179,-0.120329276,0.939716876,0.371864825,0.870000899,0.294177055,0.315299779,0.402910471,0.938437819,0.02521641,0.864987135
no_error,0.576403141,0.37699309,0.018873516,0.999683201,0.360440582,0.369751006,0.031010322,0.999749959,0.465273798,0.424397588,-0.268788397,0.99969101,0.251621842,0.657501578,0.15917024,0.997920513,0.322261155,0.70360136,-0.159327567,0.999260008,0.404942483,0.724852979,0.578868389,0.409007758,0.576027453,0.817554712,-0.022892307,0.942900896,0.293544233,0.830818117,0.71470809,0.298395485,0.39317885,0.905121386,0.217257127,0.824176133
no_error,0.566916585,0.307223618,0.058369681,0.999680758,0.36799404,0.312119514,0.02922716,0.999630094,0.465042442,0.348764271,-0.261148453,0.999647021,0.280364633,0.62378794,0.144711375,0.996730387,0.325911552,0.656279981,-0.144418463,0.998560011,0.410420209,0.76432544,0.323819935,0.464423001,0.541914225,0.801311493,-0.026958188,0.935986519,0.297883451,0.891289294,0.45904842,0.292972654,0.369821042,0.926271558,0.196864828,0.703847051
no_error,0.481479496,0.351400524,0.160738766,0.997069716,0.515804768,0.381297231,-0.113502026,0.999595642,0.606341124,0.396497518,0.29948625,0.998569548,0.572227299,0.589563489,-0.152667612,0.999447107,0.647868574,0.592338681,0.151916876,0.99962604,0.441837192,0.627397656,-0.086514704,0.912533104,0.572243571,0.643137693,0.430377632,0.7187047,0.506258309,0.78143543,-0.204984114,0.892385364,0.618840337,0.783458948,0.409574181,0.848182857
no_error,0.466972291,0.417142391,0.13646242,0.998013616,0.512757838,0.438366741,-0.122972094,0.999689639,0.59568435,0.445887417,0.225785494,0.998750567,0.593072593,0.630283356,-0.140584111,0.999633372,0.652012765,0.632434905,0.14009738,0.999731362,0.443588376,0.634293318,-0.100628316,0.933791637,0.559769094,0.657251716,0.411226869,0.579611838,0.505858302,0.780491769,-0.07914561,0.924029529,0.617798626,0.784415424,0.571986735,0.77571398
no_error,0.46389997,0.474433094,0.122887768,0.99816829,0.506752372,0.494845718,-0.133800462,0.99966526,0.582611263,0.502530515,0.234556705,0.998330414,0.601382554,0.684640586,-0.142620042,0.999735594,0.646674335,0.681947947,0.142128915,0.999745905,0.439949632,0.650148571,-0.086108342,0.930225492,0.526709914,0.658542871,0.307542115,0.463867098,0.505481303,0.781235039,-0.043143991,0.928212166,0.608730316,0.773332238,0.38477847,0.661736429
no_error,0.460306972,0.473178059,0.098994292,0.998308659,0.497851312,0.510531902,-0.142381698,0.999496281,0.572082579,0.515550911,0.171247199,0.998112082,0.593713105,0.693656921,-0.127401397,0.999795437,0.633505464,0.693178177,0.126857936,0.999776006,0.433382094,0.658866465,-0.008690235,0.907048941,0.50891608,0.684165597,0.273116767,0.406563729,0.517570555,0.781207025,0.084742814,0.919778407,0.614802599,0.777743459,0.280263513,0.608092248
no_error,0.46370852,0.45794788,0.106114343,0.997815073,0.504084647,0.472890854,-0.175830767,0.999413371,0.574208617,0.47786358,0.19164519,0.997270644,0.60250777,0.659597516,-0.141225621,0.999808788,0.65033859,0.659525871,0.140831769,0.999692261,0.441025525,0.64790976,-0.045273237,0.900397718,0.564646304,0.681456089,0.43235901,0.371235251,0.515949011,0.78129065,0.018005621,0.922153771,0.624398112,0.78734386,0.572707653,0.578416467
no_error,0.464874387,0.407271057,0.229397267,0.99813652,0.506464362,0.413863331,-0.013798459,0.999482334,0.582560122,0.43110323,0.313799798,0.997640193,0.602878392,0.594332874,-0.137551114,0.999872208,0.66190964,0.599527419,0.136778221,0.999741256,0.452757418,0.627489448,-0.080011532,0.918308496,0.584675968,0.653396904,0.367871165,0.390653491,0.505167603,0.7800861,-0.156482995,0.940099359,0.625015974,0.789598107,0.348030329,0.595878243
no_error,0.472500473,0.330777973,0.276660949,0.99854517,0.507732272,0.375960022,0.005565737,0.999375343,0.582502127,0.390801817,0.338465065,0.997141838,0.587183654,0.544975162,-0.133433074,0.999921024,0.65450567,0.557108462,0.132806152,0.999807894,0.456327975,0.619292438,-0.195371106,0.946627557,0.575275004,0.645509124,0.332406461,0.431930035,0.510197699,0.778796256,-0.322855979,0.957487047,0.629007816,0.787723005,0.344995469,0.639107823
no_error,0.471532613,0.312521577,0.2293659,0.998781264,0.514927089,0.344066232,-0.004813587,0.999322355,0.576827288,0.372073472,0.331647277,0.996419728,0.58900398,0.526994169,-0.13432242,0.99993366,0.644279659,0.539002597,0.133879468,0.999803722,0.457358569,0.617784679,-0.234309062,0.957127869,0.565903306,0.64050281,0.266147107,0.479965895,0.512426794,0.779721141,-0.334457844,0.963747919,0.625613034,0.787741482,0.296889871,0.66037482
no_error,0.476623744,0.293150812,0.293802351,0.998637021,0.512390673,0.321704268,0.014188949,0.999247134,0.579057574,0.348739415,0.377343833,0.995432258,0.58611238,0.51425904,-0.137441635,0.999933541,0.642852008,0.521041632,0.137175351,0.999758482,0.460840076,0.616227686,-0.248333007,0.963659883,0.566326082,0.637310088,0.254271388,0.515711069,0.510115862,0.779426336,-0.364365429,0.967182457,0.623908103,0.787490129,0.273284078,0.669543922
no_error,0.461219251,0.490969241,0.536306083,0.999859393,0.376950145,0.534974515,0.308853596,0.999812186,0.490208685,0.551516771,0.253585845,0.99963969,0.361207068,0.700792551,0.068286538,0.99995631,0.43283391,0.710336208,-0.068840608,0.999966383,0.384887397,0.74856168,0.340558499,0.943760991,0.533074677,0.741552889,0.018395564,0.968027532,0.364552379,0.867203355,0.297406316,0.964266002,0.512986422,0.890512466,-0.13581872,0.976778388
no_error,0.460433275,0.505009413,0.497575283,0.999887228,0.377455741,0.550430596,0.308648974,0.999838471,0.489298761,0.566626787,0.228458539,0.999732137,0.357207954,0.713457406,0.066902108,0.999964178,0.431197762,0.725727141,-0.067496695,0.999974549,0.381736964,0.747829258,0.325298995,0.888138831,0.533070803,0.743412614,0.069315262,0.975248039,0.364850849,0.866546988,0.242822066,0.944060087,0.513086021,0.890383184,-0.0842233,0.981972277
no_error,0.463004261,0.525140524,0.496057391,0.999918401,0.384709418,0.565660655,0.293959707,0.999868274,0.490111232,0.587573051,0.25194779,0.999818146,0.356353462,0.731073558,0.058832902,0.999973178,0.427828997,0.743494034,-0.059382208,0.999982417,0.381927907,0.743414402,0.317536056,0.827144027,0.53426671,0.744835556,0.070292011,0.981524706,0.365538448,0.865411222,0.202836707,0.924143016,0.514740288,0.890229464,-0.079249769,0.986301363
no_error,0.463969707,0.536879957,0.472259998,0.999936521,0.387074828,0.581413686,0.287338525,0.999883592,0.4917382,0.60324496,0.238822997,0.999862969,0.35514906,0.745872498,0.057761677,0.999977529,0.422725886,0.757456541,-0.058302138,0.999986529,0.378639102,0.764806211,0.339606881,0.761855841,0.535571754,0.750367045,0.078156658,0.98425281,0.366568714,0.864743471,0.230438098,0.908767045,0.514843702,0.890304148,-0.101022631,0.98833859
no_error,0.46636188,0.555796146,0.447242886,0.999952614,0.389471829,0.600962818,0.274833262,0.999899447,0.495471001,0.620271564,0.189479485,0.999906063,0.354061276,0.765481174,0.063087806,0.999983013,0.419567823,0.778859019,-0.063733369,0.999990642,0.37400949,0.778732419,0.403263777,0.673119426,0.535692632,0.753527701,0.110136025,0.984634578,0.36793384,0.870046735,0.413422942,0.857976735,0.513756812,0.892332375,0.046389405,0.987668991
no_error,0.471420348,0.565490663,0.292435825,0.999943376,0.391078144,0.611818612,0.124606282,0.999908149,0.500929773,0.63437748,0.049048111,0.999930263,0.354085565,0.779482007,0.069109678,0.999986947,0.417635024,0.793475628,-0.069851048,0.999993384,0.380416512,0.779156625,0.423094183,0.552619219,0.537685275,0.757924318,0.107541323,0.974779248,0.369551778,0.872902453,0.504050612,0.773894668,0.513243437,0.892603338,0.117314428,0.977771759
no_error,0.474054009,0.554592669,0.310957819,0.999891996,0.392602563,0.596488595,0.171342671,0.999856651,0.495704323,0.613622665,0.036440209,0.999959469,0.343397945,0.757229388,0.081805266,0.99998939,0.400029391,0.773851693,-0.082603887,0.999996662,0.380051494,0.768240929,0.413013577,0.407153338,0.521659017,0.750423133,0.070918158,0.967737019,0.369511396,0.8617872,0.485427529,0.659653127,0.512897849,0.889928818,0.058734238,0.960406721
no_error,0.497326165,0.531383455,0.143665016,0.998731911,0.488953918,0.608151436,-0.161485806,0.999250293,0.651911497,0.574313462,0.024196483,0.995776474,0.67210412,0.831371844,-0.101530276,0.99978447,0.760600626,0.806140125,0.101317652,0.998845756,0.466418475,0.851454258,0.08059714,0.961936831,0.648675442,0.826859295,0.501667619,0.399541855,0.515453756,1.010715008,0.049377277,0.928910494,0.69123584,0.933798313,0.56690228,0.517994642
no_error,0.500451267,0.547840953,0.117086619,0.998471081,0.486967355,0.629275084,-0.180885673,0.999176264,0.652419448,0.601184905,-0.028841164,0.99640286,0.655656934,0.854804158,-0.086969614,0.999792159,0.757431924,0.829053164,0.086553447,0.999027073,0.453205705,0.858444035,0.157799542,0.93245703,0.640545964,0.838074267,0.489610046,0.320967942,0.509629071,1.009438753,0.197309822,0.89834255,0.687518597,0.944674194,0.525601804,0.500877976
no_error,0.509154558,0.565694869,0.108626485,0.998207092,0.484701633,0.645005524,-0.18661736,0.999078631,0.648914576,0.613972247,-0.027998023,0.996905506,0.657029867,0.874189258,-0.088882707,0.999772668,0.756867468,0.84363097,0.088486984,0.999121845,0.453419626,0.860901535,0.174333185,0.894196808,0.655766904,0.837949693,0.505408764,0.269025147,0.510291874,1.008115888,0.219689324,0.846710086,0.689578831,0.944108605,0.548710704,0.462948024
no_error,0.510147989,0.578730464,0.137307033,0.99812901,0.483896136,0.657869995,-0.17305696,0.998985291,0.643557549,0.623851001,-0.004524706,0.997198105,0.66426295,0.886257112,-0.0908373,0.99970454,0.755378067,0.854259551,0.090607405,0.999051332,0.451363355,0.862668633,0.109307945,0.862552583,0.646145821,0.838534117,0.460945934,0.242006764,0.517327547,1.00848937,0.186161682,0.810394108,0.693085372,0.943681002,0.518467486,0.436700523
no_error,0.513760865,0.581340194,0.158381775,0.998055995,0.48294729,0.665473402,-0.161832854,0.998882413,0.641451895,0.628004372,0.033406738,0.997586787,0.671683252,0.886747837,-0.102234602,0.999484479,0.754270256,0.857673585,0.102260858,0.998684704,0.448184282,0.863337278,0.05204995,0.845186234,0.63304472,0.842511892,0.44464457,0.225149378,0.520296752,1.010383129,0.119466968,0.780437112,0.698040426,0.946922064,0.527961016,0.413250327
no_error,0.495207101,0.580760002,0.148144305,0.998204589,0.482832491,0.653951287,-0.173304349,0.999002337,0.642900884,0.624412954,0.10860011,0.997954905,0.684154391,0.868107021,-0.121435352,0.999554217,0.762445092,0.841223896,0.120833054,0.998889923,0.465970576,0.861125708,0.069215395,0.839393318,0.638344169,0.830130756,0.518596768,0.210279033,0.520661891,1.004959226,0.092573754,0.792515218,0.694714367,0.944027603,0.573065519,0.420889139
no_error,0.492321014,0.561802626,0.194333896,0.997873962,0.485396922,0.627888262,-0.156935647,0.99901551,0.647853434,0.603837848,0.119814672,0.997713327,0.687898397,0.829951465,-0.127985924,0.999597967,0.769966364,0.80302906,0.127405539,0.998978555,0.48291561,0.85388726,0.018456317,0.838452458,0.640332699,0.81151402,0.528442085,0.187052935,0.520991027,1.012836933,0.037132606,0.810883045,0.688584685,0.93525815,0.679677844,0.403235257
no_error,0.492679536,0.528066516,0.210669458,0.997352839,0.485552728,0.60273546,-0.169215083,0.99891746,0.648286641,0.581358492,0.12276563,0.997386694,0.689046025,0.801694155,-0.134620905,0.999670148,0.773293138,0.772485614,0.134057194,0.999117136,0.501714349,0.845439076,-0.013528355,0.831592977,0.64308238,0.796062231,0.584068835,0.156150311,0.54188484,1.011271715,-0.051670026,0.822156727,0.692924321,0.928396285,0.713098288,0.370972335
no_error,0.485850483,0.510414541,0.217355862,0.992629528,0.494999886,0.58462745,-0.150586069,0.998618007,0.63860786,0.54642576,0.114685297,0.996689916,0.693324745,0.788482249,-0.111807384,0.999689579,0.794384301,0.73866576,0.110946439,0.999167204,0.519169629,0.836270928,0.030953735,0.833283603,0.732831538,0.796089828,0.509761453,0.156783655,0.629115164,0.981592059,0.037356164,0.784369588,0.834895492,0.903485596,0.608227372,0.341711015
no_error,0.499013752,0.4969953,0.182456315,0.979963541,0.501138508,0.575663388,-0.157144308,0.997833312,0.641589463,0.537241042,0.030052206,0.995718896,0.69250387,0.774209499,-0.098868184,0.999531627,0.791747749,0.731480896,0.098287769,0.998911917,0.532698214,0.831667781,0.043374345,0.830645502,0.718543112,0.798458874,0.438439935,0.152512923,0.61690861,0.978879392,0.271937668,0.72668165,0.738361776,0.915464759,0.696612179,0.310950577
no_error,0.48222509,0.564683735,0.105044812,0.997052908,0.471421599,0.643015265,-0.222772971,0.99954313,0.577934027,0.630018175,0.152743056,0.997860014,0.559007645,0.831688702,-0.130248919,0.999889195,0.634495497,0.825110972,0.129624352,0.999707699,0.395584613,0.813206673,0.099571407,0.969246745,0.58275342,0.855820537,0.606472671,0.417594552,0.468375534,0.938342392,0.060218673,0.952169538,0.607450426,0.93019706,0.682616949,0.676978886
no_error,0.482871264,0.588396668,0.123410411,0.997796655,0.463920593,0.656621456,-0.188438535,0.999618471,0.581426799,0.646136999,0.147818685,0.99828881,0.546910465,0.849994004,-0.115221381,0.99991554,0.633715868,0.837240696,0.114206105,0.999779105,0.382624477,0.811893284,0.151171163,0.961246967,0.583673894,0.843200326,0.557318926,0.384509474,0.468651891,0.941160142,0.11893221,0.946292579,0.60261941,0.929349363,0.565106928,0.681643546
no_error,0.483127117,0.574957848,0.213306904,0.998611927,0.472572207,0.639385223,-0.125384837,0.999719083,0.584732711,0.632447362,0.231811047,0.99885267,0.5477494,0.83299011,-0.114240728,0.999947786,0.634679139,0.824123442,0.113059483,0.999864519,0.386187106,0.815391958,0.136372328,0.963244081,0.594353616,0.852359235,0.532791853,0.405479968,0.465354979,0.940697134,0.010484739,0.950884104,0.605972946,0.931055605,0.459354877,0.718752205
no_error,0.47323969,0.53083086,0.314159244,0.999114335,0.477215618,0.590255976,-0.057831161,0.999738157,0.581280112,0.58093226,0.331342369,0.998995662,0.555449009,0.767947316,-0.14428173,0.999964654,0.639614403,0.762483716,0.143801376,0.99990052,0.407473058,0.815429688,-0.103200756,0.969510794,0.5912745,0.839692354,0.453179002,0.464380294,0.465821147,0.947732389,-0.280348837,0.964104414,0.611022234,0.938397288,0.409812689,0.75815624
no_error,0.467968881,0.508648932,0.303286523,0.999261081,0.477338523,0.560807228,-0.051222965,0.999700785,0.581150353,0.55678618,0.340703845,0.998690367,0.557383657,0.735146761,-0.153058723,0.999955297,0.637820899,0.728567064,0.152964532,0.999846101,0.421087861,0.807492673,-0.209613293,0.974655449,0.585997701,0.826585531,0.297435135,0.49108851,0.474894941,0.949435413,-0.255285442,0.968552589,0.609434426,0.943479776,0.393145591,0.735850751
