label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.561617136,0.600442827,0.150472969,0.999576509,0.392741084,0.652808785,0.136150807,0.99954921,0.557463825,0.670519948,-0.129212052,0.999673128,0.308025509,0.864205599,0.094723806,0.999778092,0.402305543,0.886988163,-0.095391437,0.999816418,0.398393303,0.869690299,0.518466175,0.26611495,0.646368742,0.854271293,0.153884873,0.621273279,0.345374614,0.953717649,0.394075513,0.39046964,0.524478555,0.991389215,0.107927032,0.636397004
no_error,0.572373569,0.570050597,0.154476464,0.999620557,0.403199971,0.612707376,0.04107343,0.99962312,0.562243581,0.63973707,-0.109489828,0.999721706,0.30298546,0.809544563,0.090435952,0.99982053,0.389472216,0.837670147,-0.090890229,0.999855518,0.416801095,0.835675478,0.484432966,0.262868315,0.61203748,0.837352991,0.186621219,0.661331892,0.34747088,0.948816359,0.358044863,0.417639583,0.515912294,0.989550591,0.141431525,0.684498668
no_error,0.582579732,0.53607595,0.211997792,0.999743879,0.426326632,0.578569353,0.136796728,0.999735892,0.558300257,0.603908479,-0.039455574,0.999792159,0.296774119,0.763546169,0.088551551,0.99988687,0.361458331,0.797695756,-0.089206792,0.999909103,0.406070411,0.830147445,0.477505535,0.249720246,0.589009523,0.832002699,0.158463836,0.709104717,0.349525124,0.953770339,0.317906499,0.470269144,0.510830522,0.983143926,0.056605134,0.759443939
no_error,0.579070449,0.512666047,0.25188145,0.999833465,0.426996976,0.558279991,0.188809365,0.999784589,0.541296005,0.576222301,-0.01950351,0.99983263,0.29687345,0.738537908,0.092188284,0.999926329,0.351887852,0.765685081,-0.092742547,0.999941528,0.402778536,0.813067198,0.413410842,0.2302766,0.58423537,0.808228076,0.065546148,0.737574935,0.345271796,0.950490654,0.224567592,0.510857046,0.507210672,0.978798687,-0.08649949,0.820576012
no_error,0.569330692,0.501418591,0.296877861,0.999878824,0.418935329,0.542009115,0.220050618,0.999799788,0.543067694,0.552301645,0.008889531,0.999852717,0.298143685,0.723549247,0.096680738,0.99994421,0.375146449,0.739675224,-0.097115807,0.999955535,0.409030169,0.796490371,0.319533795,0.261480153,0.577608705,0.799638212,0.023529084,0.785045505,0.344495863,0.950140655,0.074929066,0.577263713,0.51166749,0.973356187,-0.167272612,0.862206161
no_error,0.561074495,0.473522097,0.281179696,0.999878705,0.412113279,0.511269689,0.145899758,0.999778807,0.56370014,0.522899449,0.022897014,0.99985081,0.299992234,0.696856916,0.08204443,0.9999488,0.382428467,0.715521812,-0.082692914,0.999955356,0.412448406,0.79698962,0.279508233,0.391601235,0.567857265,0.799349487,0.074807204,0.853808224,0.343896985,0.959797502,0.090772234,0.68952781,0.516942084,0.970517874,-0.074914165,0.900702059
no_error,0.561950326,0.445152491,0.274876714,0.99982816,0.409206629,0.486563325,0.138027221,0.999753833,0.564484358,0.486828655,0.008476939,0.999839008,0.300068259,0.668427408,0.079728857,0.999936759,0.391455561,0.675537646,-0.080463663,0.999936044,0.399870485,0.800978065,0.242394686,0.462589055,0.558976173,0.795642197,0.066591114,0.886732936,0.341442227,0.962128699,0.015837235,0.743538678,0.513920069,0.970777452,-0.143395707,0.917143047
no_error,0.554686427,0.412621945,0.344585657,0.999747276,0.391174316,0.45167309,0.141551793,0.999629021,0.550685823,0.45646444,0.034419402,0.999801278,0.299150676,0.642005563,0.071415566,0.999854207,0.396930516,0.636156142,-0.071996361,0.999860704,0.394373715,0.788075149,0.178295791,0.517004251,0.525378346,0.782397628,0.069729716,0.907081723,0.340488076,0.96328789,-0.065820672,0.760854304,0.514670849,0.970390499,-0.161509812,0.925030529
no_error,0.282785863,0.401814878,0.215070665,0.999600112,0.313049465,0.451976001,-0.140205175,0.999719262,0.421155989,0.428249985,0.24490732,0.999550223,0.405502588,0.627533019,-0.172829211,0.999716222,0.479361176,0.61077553,0.172640398,0.999731064,0.224615574,0.655349731,-0.179471627,0.915825129,0.38185212,0.652456522,0.349652708,0.624679685,0.326866835,0.778309703,-0.218735397,0.951272666,0.467223912,0.747425139,0.339035153,0.742331505
no_error,0.287624747,0.36441952,0.249436453,0.999710739,0.322392642,0.425838768,-0.161801413,0.999791622,0.429383934,0.403889537,0.269340634,0.999613822,0.411367059,0.603340566,-0.169124529,0.999803603,0.49023968,0.586291254,0.168680266,0.999798536,0.245259553,0.652245462,-0.142053366,0.939776361,0.44514212,0.668778658,0.395961404,0.610760331,0.328401059,0.778696358,-0.224737406,0.960576713,0.518137753,0.776087642,0.372040391,0.739766002
no_error,0.317588657,0.312806726,0.297656208,0.999765515,0.326558173,0.370130122,-0.111844212,0.999814034,0.437216014,0.354815722,0.295626193,0.999575257,0.410107732,0.557520151,-0.157085285,0.999846518,0.491170764,0.539024353,0.156480566,0.999826312,0.281472325,0.644697845,-0.104996726,0.953713059,0.466381013,0.643933654,0.386698514,0.632908106,0.337695092,0.777128696,-0.263129503,0.966440797,0.472996444,0.739587307,0.298057318,0.742291987
no_error,0.294589013,0.249375686,0.113773465,0.99980098,0.328292131,0.304750472,-0.232857123,0.999836147,0.417962432,0.279055536,0.192411304,0.999602377,0.400515735,0.495412827,-0.169109628,0.999866247,0.465341151,0.484376997,0.168940455,0.999795616,0.305863768,0.63433075,-0.143453449,0.943845451,0.41226089,0.606945336,0.228828266,0.517103732,0.358694375,0.760617316,-0.090102918,0.951509178,0.458195806,0.72202605,0.299249381,0.622991383
no_error,0.449439406,0.540531993,0.047448665,0.999285161,0.481073797,0.58996129,-0.220434695,0.999672294,0.541095793,0.570375919,0.118579715,0.997920692,0.575285852,0.747474909,-0.132297531,0.999897003,0.600098372,0.724303544,0.132345051,0.999697685,0.442714512,0.719651759,-0.104621902,0.869783938,0.491885185,0.693558812,0.330274552,0.109316953,0.507946253,0.841011524,-0.070413992,0.926045418,0.55662775,0.787734449,0.432347953,0.348740608
no_error,0.451113343,0.534624815,0.048431128,0.99921602,0.48143211,0.590955973,-0.212018192,0.999622166,0.544389069,0.567079186,0.121488027,0.997976899,0.567829251,0.746886432,-0.126681626,0.999847293,0.599431157,0.72050786,0.126737997,0.999611437,0.443702281,0.717431426,-0.065053307,0.851107717,0.491695344,0.68995136,0.322395563,0.103941955,0.511124969,0.83592248,-0.035417773,0.917705774,0.564426243,0.786650419,0.43513459,0.339801729
no_error,0.449813992,0.53840524,0.033232376,0.998666763,0.487480521,0.590311766,-0.220718443,0.999593914,0.546291888,0.5681445,0.154246181,0.99751848,0.580651045,0.744986236,-0.133214295,0.999794722,0.601575673,0.721339703,0.133260652,0.999490082,0.44909361,0.710400343,-0.100353323,0.83445406,0.491912991,0.681926012,0.326888829,0.105403602,0.516648829,0.835356653,-0.051289573,0.890856862,0.565911949,0.785166562,0.425015867,0.300243855
no_error,0.449101776,0.541287124,0.01927145,0.998904347,0.484246463,0.591310501,-0.237629592,0.999684453,0.548469007,0.56784904,0.112264961,0.997874498,0.577164531,0.746623933,-0.131789312,0.999806285,0.605074823,0.721231759,0.131908834,0.999485552,0.450172305,0.712017417,-0.063850433,0.839824557,0.501092672,0.68053335,0.352915823,0.103692345,0.517784059,0.835137427,-0.009378605,0.894075155,0.570231438,0.785646319,0.472818524,0.295120746
no_error,0.454502255,0.536837876,0.097355925,0.998938024,0.475366443,0.589625597,-0.196266308,0.999658644,0.547820091,0.565124154,0.103080198,0.997957885,0.573791564,0.739842474,-0.125571802,0.999833286,0.60844636,0.718848705,0.125556752,0.999522567,0.451823175,0.712471962,-0.046336934,0.852578282,0.513402641,0.693132699,0.417991668,0.09488637,0.517834425,0.833879232,-0.052625258,0.90747565,0.57408458,0.784075141,0.51959312,0.306912035
no_error,0.454021096,0.503062785,0.149778336,0.998810053,0.480093688,0.561463594,-0.158664048,0.99933356,0.543250322,0.529403508,0.176189363,0.996980906,0.588666499,0.693636417,-0.13811855,0.999792159,0.617741168,0.674372435,0.138012037,0.999433756,0.465504706,0.710039496,-0.059770565,0.85645169,0.52716738,0.685076118,0.442628175,0.090522811,0.517123938,0.832669318,-0.108863793,0.912908733,0.574155092,0.786066353,0.532313168,0.301664799
no_error,0.455311149,0.476540416,0.19256711,0.998672724,0.482460022,0.53202194,-0.114114232,0.999049008,0.543314278,0.498523712,0.20793809,0.99589473,0.590700567,0.6582883,-0.137960851,0.999808073,0.622361124,0.63946414,0.137728915,0.999429464,0.467434764,0.70141995,-0.09377721,0.877501965,0.537240207,0.671203673,0.406721652,0.097177371,0.516103327,0.826005638,-0.163961694,0.92738837,0.572230875,0.783363104,0.472724229,0.336748928
no_error,0.45434618,0.460231572,0.287602693,0.998772562,0.48496145,0.51375246,-0.037442341,0.999072969,0.541242003,0.485919148,0.286552906,0.996023059,0.597407997,0.636340678,-0.135877252,0.999853909,0.630827606,0.62520057,0.135644868,0.99954921,0.472029686,0.696104765,-0.148181871,0.900141835,0.548035502,0.665542006,0.365898162,0.129840463,0.516318738,0.827588856,-0.243880674,0.941318154,0.576987922,0.783594906,0.425784588,0.399706095
no_error,0.455362588,0.447064549,0.261042744,0.998984277,0.476699203,0.495139241,-0.057648633,0.999216616,0.542936206,0.470694542,0.305457085,0.996693373,0.593999028,0.626444638,-0.139862075,0.999894738,0.632499754,0.619544506,0.139609635,0.99966079,0.471742213,0.692568839,-0.182880953,0.920732021,0.547432601,0.663611174,0.375601858,0.150656462,0.511419237,0.829338908,-0.285728812,0.953837752,0.577563226,0.784744501,0.465232909,0.445120901
no_error,0.456590652,0.410230309,0.272993982,0.99903512,0.470707297,0.465010643,-0.041127007,0.999301851,0.540562868,0.442973256,0.260839134,0.997232914,0.58184123,0.604632735,-0.139874548,0.999926329,0.622437716,0.594985962,0.139566794,0.999750137,0.46561861,0.680467129,-0.20525068,0.939947784,0.542150557,0.653531313,0.313480109,0.181843594,0.505532742,0.824488103,-0.252909482,0.96390754,0.574722707,0.78044939,0.426936567,0.480402201
no_error,0.464118689,0.374792188,0.433241874,0.999334395,0.460016876,0.440954149,0.082514673,0.999467194,0.540234268,0.420076013,0.309781909,0.997281969,0.552586198,0.588287354,-0.123477697,0.999947309,0.603390515,0.579303265,0.123438448,0.99980396,0.463105679,0.679246664,-0.13039048,0.961186349,0.543387055,0.657635927,0.323052526,0.382888049,0.507027388,0.821456075,-0.186019301,0.973577261,0.574986935,0.78139621,0.393122852,0.628879607
no_error,0.4855147,0.596142054,0.198549211,0.999198079,0.504846156,0.637554646,-0.061206467,0.999590397,0.578541517,0.628806651,0.249926195,0.996490359,0.602315426,0.790056765,-0.126018777,0.999982655,0.650400221,0.772436798,0.125451148,0.999909222,0.480257243,0.816536844,-0.075451888,0.930300772,0.570299327,0.806075215,0.437583715,0.154039726,0.522872508,0.934483826,-0.244657308,0.981411397,0.622209787,0.895439982,0.436016202,0.530620873
no_error,0.485260844,0.586348236,0.222248927,0.999042213,0.497606009,0.635758936,-0.051540539,0.999427915,0.579552412,0.615646899,0.24922888,0.995789289,0.607661009,0.774148881,-0.122061782,0.9999789,0.654355824,0.7606318,0.121553183,0.999888957,0.498651087,0.808984399,-0.054233767,0.930808008,0.587229788,0.809825301,0.397601187,0.157975152,0.525787115,0.935272455,-0.267362386,0.981100321,0.620699644,0.895459056,0.308891684,0.5327999
no_error,0.476240695,0.578463316,0.18717064,0.999072373,0.502620697,0.629177272,-0.079927929,0.999233782,0.570116282,0.606799841,0.222474128,0.995830119,0.610885382,0.761184871,-0.120543346,0.999967873,0.655939996,0.747418821,0.120213851,0.999850035,0.508717597,0.810474217,-0.087000683,0.936133325,0.601005971,0.807982683,0.378195614,0.182907611,0.528731346,0.935266733,-0.224135399,0.980713665,0.624536812,0.898864865,0.387714744,0.550468206
no_error,0.473363131,0.573686361,0.161319792,0.998939157,0.497515351,0.620951176,-0.097345762,0.99919802,0.563594937,0.600100935,0.21569258,0.995531023,0.609897673,0.746582389,-0.116291776,0.999967694,0.655464411,0.734281898,0.116073817,0.999843776,0.514181018,0.809894979,-0.108794674,0.946336269,0.607804775,0.81042403,0.375890166,0.24710314,0.52868402,0.935449481,-0.221825227,0.983121336,0.62455821,0.903134644,0.446885705,0.600909114
no_error,0.472280383,0.572183669,0.172287762,0.998511195,0.498841703,0.618602335,-0.097323582,0.999206781,0.56351167,0.59770149,0.237706691,0.994811296,0.615910888,0.740300119,-0.117344342,0.999961257,0.658718824,0.728156269,0.117150001,0.999831319,0.523644149,0.816561162,-0.134931907,0.952437282,0.616959453,0.815076411,0.323157698,0.330476314,0.531543732,0.940754652,-0.236385852,0.985852599,0.626412988,0.903791189,0.364748597,0.674616098
no_error,0.474183232,0.571163893,0.222172067,0.998358428,0.497917324,0.615209877,-0.040117212,0.999260187,0.564740419,0.597772658,0.262371093,0.994709611,0.617922544,0.736129284,-0.114938021,0.999957323,0.660773039,0.726224661,0.114818469,0.999822319,0.528640568,0.823132813,-0.151648536,0.963405311,0.614016771,0.816270292,0.302262485,0.443595678,0.533001304,0.94719559,-0.231359214,0.987823665,0.63083148,0.909240603,0.379623115,0.728733778
no_error,0.471114695,0.571148753,0.177201033,0.998339593,0.50493294,0.616285324,-0.083888166,0.999188781,0.563725471,0.593963861,0.218230069,0.995767951,0.625605345,0.737710953,-0.107895441,0.999922335,0.65960288,0.726441205,0.107819721,0.999772191,0.533465922,0.824954331,-0.125311404,0.963268042,0.612203836,0.819937766,0.2313914,0.532177508,0.535369217,0.94678086,-0.133840904,0.982390046,0.630615592,0.91904515,0.310172528,0.731780171
no_error,0.466455817,0.569576383,0.127256602,0.998566866,0.505819082,0.614860177,-0.126262516,0.999216557,0.553413212,0.595202029,0.201182082,0.996297002,0.62466687,0.739323914,-0.111169524,0.999908447,0.651780665,0.72853756,0.111089259,0.99976778,0.533305407,0.82592082,-0.128500685,0.961411893,0.604522824,0.82086885,0.195197508,0.583501637,0.535956681,0.946571112,-0.152769223,0.979673147,0.627706289,0.919962764,0.274884015,0.741196632
no_error,0.468512535,0.566015244,0.121961087,0.998465657,0.505088985,0.609640479,-0.133253008,0.999350369,0.555212379,0.593800247,0.198567733,0.996697962,0.618498862,0.739443719,-0.11211966,0.999907374,0.653315723,0.729090333,0.111988395,0.999747574,0.527302384,0.827498198,-0.112522259,0.954838336,0.604610205,0.821606755,0.265306652,0.569441676,0.535165966,0.947188258,-0.139348865,0.978761613,0.625786066,0.92028451,0.334172189,0.740068138
no_error,0.475635201,0.56230998,0.157739788,0.997759402,0.50352037,0.601494849,-0.102304153,0.999351263,0.566336453,0.588236332,0.193820402,0.996624589,0.613528967,0.740733266,-0.110578038,0.999891996,0.654059529,0.728562415,0.11043936,0.999678373,0.519396245,0.829128444,-0.114237085,0.950602055,0.60437429,0.821305037,0.254846483,0.560195744,0.531913996,0.948243558,-0.133131921,0.974607229,0.622967005,0.920139432,0.309499979,0.724148691
no_error,0.479889274,0.51709497,0.146533683,0.997997582,0.508118093,0.561508298,-0.127976239,0.999439478,0.564972699,0.554145098,0.250247329,0.996512413,0.602056801,0.713636994,-0.12227501,0.999863148,0.639359355,0.707305193,0.122280687,0.999522507,0.50487262,0.815530777,-0.168190196,0.961432576,0.594192743,0.808883607,0.314130545,0.545446634,0.524119675,0.945970118,-0.229774609,0.970308602,0.62084502,0.909811258,0.412323445,0.662049532
no_error,0.563750625,0.412293315,0.332584828,0.999893546,0.547743797,0.457222074,0.097526781,0.999929011,0.630758107,0.449892908,0.251338601,0.999900579,0.596292675,0.65595752,-0.057935722,0.999977291,0.653712094,0.655349612,0.057393141,0.999965847,0.53229624,0.675402403,0.048949815,0.912227452,0.631890535,0.735475183,0.185550302,0.684360087,0.543106794,0.842744708,-0.099966966,0.923502862,0.651545823,0.849043965,-0.020161543,0.863155484
no_error,0.563082635,0.388674855,0.341261774,0.99961859,0.550168514,0.433048487,0.100915819,0.999881446,0.629528403,0.427711397,0.257918477,0.999726057,0.603253305,0.63094002,-0.060156543,0.99996078,0.656201243,0.627164841,0.059791345,0.999921858,0.538846195,0.674359083,-0.021155577,0.94130373,0.636210918,0.723889828,0.135532916,0.773685753,0.543621838,0.846197784,-0.184804291,0.950689375,0.653938293,0.846769333,-0.060330134,0.897236586
no_error,0.56430316,0.378635705,0.324991018,0.999538243,0.553601861,0.424040109,0.08864516,0.999845088,0.628851712,0.420279741,0.260687053,0.999543786,0.606619716,0.626583934,-0.067791387,0.999945521,0.658293247,0.621417463,0.067502849,0.999878109,0.53882432,0.671784222,-0.034568094,0.951321423,0.629552484,0.704802632,0.146260381,0.805388212,0.543803811,0.844594419,-0.178990424,0.961978853,0.652110815,0.847680569,-0.030226128,0.909516513
no_error,0.568822265,0.366253048,0.344654322,0.999510944,0.555816054,0.416569144,0.095676839,0.999799073,0.628610015,0.408553034,0.266091883,0.999376714,0.608468175,0.620881557,-0.067072324,0.999934137,0.65986979,0.61586529,0.066781491,0.999856353,0.538855493,0.668607473,-0.033224206,0.95877403,0.632184446,0.725105822,0.14464128,0.835071445,0.543441892,0.844002306,-0.188288808,0.970936537,0.652020693,0.853337407,-0.034871414,0.92359668
no_error,0.569741726,0.358369529,0.351615369,0.999593079,0.556818604,0.41287449,0.11135377,0.999771237,0.629894674,0.401608825,0.264230549,0.9993577,0.609476805,0.61787504,-0.061723802,0.99991399,0.65917325,0.610213697,0.061458886,0.999833167,0.538739443,0.670966983,-0.031725422,0.964088321,0.63282007,0.707032621,0.133550808,0.860100746,0.543592811,0.844912469,-0.185548902,0.975164652,0.654021382,0.854779541,-0.045865778,0.933570564
no_error,0.572516322,0.34554565,0.365936071,0.999672532,0.556408584,0.402390718,0.124508858,0.999734998,0.630811691,0.393893659,0.256152123,0.99937278,0.608821869,0.610415876,-0.052099112,0.999889314,0.6585536,0.601448655,0.05182245,0.999810874,0.539310634,0.673021793,-0.02165737,0.971813619,0.63545531,0.705168307,0.124604173,0.889586031,0.544087172,0.844433546,-0.167171538,0.97815752,0.655063987,0.85261029,-0.05458777,0.944428325
no_error,0.575358689,0.332440376,0.365130126,0.999737442,0.55603689,0.391562819,0.115270101,0.999696851,0.632263482,0.382699549,0.24286437,0.999344885,0.609635651,0.59895891,-0.046950519,0.999854267,0.659992158,0.586772144,0.046701156,0.999776483,0.545587361,0.675178826,-0.038825441,0.977393985,0.638105273,0.690234601,0.106422186,0.919742644,0.545361817,0.84540391,-0.160009608,0.978461504,0.656640291,0.853087068,-0.039798085,0.953434587
no_error,0.572303414,0.279541463,0.403202683,0.999451756,0.557183325,0.33612588,0.128401339,0.999682486,0.634544432,0.334267616,0.291641265,0.999314547,0.604036987,0.560569882,-0.052541047,0.999830842,0.654415846,0.548787415,0.052415557,0.999727547,0.549251676,0.677864969,-0.065099075,0.97852689,0.642285824,0.69163239,0.04643482,0.952727556,0.54738754,0.8493222,-0.161993712,0.977220893,0.660504878,0.860140324,-0.089623697,0.959345222
