label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.489310145,0.210545808,-0.231954277,0.999979794,0.574349463,0.367695749,0.02595643,0.999698341,0.408277452,0.366727412,-0.016479706,0.99988693,0.36218068,0.568792224,-0.32022059,0.999033272,0.613938808,0.525602579,-0.205291539,0.997307301,0.359061569,0.355256677,-0.670760572,0.99865216,0.618438005,0.347758651,-0.430944383,0.997615993,0.545426071,0.850755394,0.020596324,0.998973072,0.435511559,0.846781909,-0.019244358,0.999013066
C,0.445406795,0.257188678,-0.18757835,0.999917924,0.484986365,0.417083263,0.062736183,0.99969244,0.361937135,0.409846425,-0.086016305,0.999297917,0.348580778,0.580323815,-0.277756274,0.995450735,0.518661737,0.578457415,0.009941319,0.978791416,0.37668404,0.430249155,-0.506386995,0.993965864,0.54378134,0.457552731,-0.150822178,0.991472721,0.474854946,0.762400687,0.036046136,0.99804008,0.40019685,0.765475214,-0.035285827,0.997384787
C,0.445153236,0.256326735,-0.168947607,0.999916494,0.486915231,0.408567727,0.039356515,0.99965024,0.362991542,0.403076738,-0.087601461,0.999268711,0.352601677,0.577097297,-0.29326579,0.99413389,0.527366042,0.553860962,-0.053907007,0.977459073,0.372976005,0.410309792,-0.505177021,0.994077206,0.540739834,0.423028976,-0.228087083,0.992474794,0.475117207,0.761051595,0.032563094,0.997791767,0.400503874,0.7636199,-0.032066651,0.996972203
C,0.45050022,0.256462991,-0.214877546,0.999911606,0.488057137,0.406175226,0.021933716,0.999615371,0.363814235,0.39739275,-0.106002994,0.999281466,0.357293785,0.576060414,-0.302621245,0.994135559,0.531616569,0.551633775,-0.080428965,0.977631986,0.366791338,0.413449287,-0.534644902,0.994748414,0.539082408,0.420519054,-0.300144106,0.992875993,0.475444853,0.759331048,0.034287538,0.997673273,0.401115358,0.759979606,-0.033932716,0.996822774
C,0.455538899,0.256749362,-0.219527572,0.999911427,0.491986275,0.405749947,0.021705097,0.999626398,0.365185857,0.395589322,-0.129655913,0.99931097,0.358528972,0.57354331,-0.341162115,0.994205177,0.536114454,0.552177012,-0.093815006,0.979834378,0.366953999,0.417087615,-0.580421567,0.995228648,0.539170325,0.419673502,-0.326952457,0.99379003,0.475928038,0.759982526,0.043911088,0.997511446,0.401162475,0.760662496,-0.043487757,0.996541858
C,0.457073271,0.255997032,-0.247789174,0.999915779,0.496134549,0.405593246,-0.000795336,0.999637544,0.368039966,0.395539612,-0.134122565,0.999323428,0.35822618,0.57367897,-0.339972377,0.994050026,0.537803173,0.552522898,-0.108356982,0.981461942,0.366927743,0.426370502,-0.600458682,0.995126724,0.539179862,0.418173999,-0.339248717,0.994316816,0.476958275,0.760464489,0.041912593,0.9971627,0.401231676,0.761080801,-0.041473299,0.996013701
C,0.460642964,0.255121499,-0.243666574,0.999919891,0.498838574,0.406371087,-0.006209585,0.999656916,0.372294605,0.394642204,-0.131056949,0.999264479,0.358974159,0.572981596,-0.33503899,0.993201911,0.541814864,0.555836439,-0.128290907,0.983403623,0.367099822,0.421038508,-0.589061141,0.99462229,0.541478336,0.419418097,-0.365144134,0.994681537,0.477102816,0.761675119,0.035693251,0.996983647,0.401552588,0.761995554,-0.035252824,0.995425284
C,0.464699864,0.255168378,-0.246418267,0.999913931,0.499787748,0.405972838,0.005847221,0.999660969,0.375821948,0.392574579,-0.130121469,0.999213576,0.36096096,0.573367774,-0.327559143,0.992600977,0.541903973,0.556463599,-0.110273212,0.983326197,0.367764354,0.413076848,-0.579571426,0.994541287,0.542714834,0.418695271,-0.348425329,0.994611382,0.477064461,0.761254311,0.037285998,0.997051299,0.402153671,0.759304225,-0.036895044,0.995206475
C,0.46321398,0.253938645,-0.21035482,0.999903738,0.499825746,0.404791087,0.038951956,0.999656677,0.377391487,0.390442759,-0.106255867,0.999223828,0.36164701,0.570639789,-0.300128609,0.992633224,0.538125336,0.562898934,-0.068083853,0.981328309,0.367009699,0.401386112,-0.544238329,0.995272875,0.544274926,0.419838846,-0.293163598,0.994593561,0.476838529,0.760599971,0.042714797,0.997225463,0.402323455,0.757658005,-0.042312704,0.995479345
C,0.46168533,0.252948701,-0.218462288,0.9999066,0.498456836,0.406160414,0.039862812,0.999672949,0.375054866,0.390498728,-0.111559153,0.999292433,0.35972029,0.568966925,-0.312055498,0.993372798,0.538002491,0.563670874,-0.053747486,0.981993914,0.367805362,0.396026522,-0.556750059,0.995807827,0.546094418,0.419873118,-0.265417129,0.994850993,0.476823062,0.760475457,0.044908065,0.997430444,0.40234673,0.758238375,-0.044480395,0.995869458
C,0.457810283,0.252466887,-0.214577049,0.999911964,0.49792093,0.406104654,0.037945125,0.999685049,0.372784019,0.392062128,-0.082698613,0.999304295,0.351310492,0.570260108,-0.276835293,0.993566334,0.535067201,0.567892194,-0.057405617,0.983278453,0.366344064,0.400810719,-0.521404743,0.995933115,0.546021998,0.421128929,-0.260103792,0.995337963,0.476874709,0.759361327,0.036516592,0.997651339,0.401944339,0.757866442,-0.03600071,0.996259987
C,0.456484467,0.252544403,-0.204735622,0.999923289,0.497028619,0.409715444,0.044538341,0.999701977,0.371541917,0.397665739,-0.071478538,0.999332905,0.347427487,0.572917044,-0.259355664,0.993562639,0.529546559,0.57487452,-0.054989658,0.984047592,0.362898529,0.431567907,-0.514005363,0.99584049,0.545629263,0.432213008,-0.288813323,0.995763123,0.47699514,0.757935584,0.033329237,0.997893929,0.401741385,0.75715065,-0.032783248,0.996706367
C,0.456361413,0.257082492,-0.214358985,0.999933243,0.491201997,0.416784674,0.059862912,0.999722302,0.369321257,0.401132375,-0.103160486,0.999361932,0.346003801,0.578528166,-0.306908309,0.993565559,0.525230348,0.576117218,-0.011745007,0.982654333,0.380351663,0.438785791,-0.558461905,0.995634973,0.547610343,0.451078802,-0.219778687,0.995843709,0.477262497,0.757538855,0.044027559,0.997969985,0.401547343,0.758270264,-0.043482848,0.996875644
C,0.473843694,0.160344437,-0.03429744,0.998462737,0.43004325,0.283195883,0.202384889,0.998467803,0.380873084,0.286560863,-0.239604339,0.999719799,0.448695868,0.433227211,-0.179397687,0.963134527,0.475484639,0.450674325,0.137474492,0.178826869,0.488821179,0.316175073,0.127725825,0.877276361,0.500339746,0.353065133,-0.089836612,0.216355979,0.426545978,0.719240546,0.125702381,0.975281358,0.40108335,0.724409759,-0.125444457,0.977681935
C,0.508512735,0.235707641,-0.055329312,0.97017771,0.432495803,0.278471053,0.13782917,0.993880928,0.403569549,0.287134796,-0.27725324,0.998275936,0.469386309,0.420846432,-0.206245452,0.884172738,0.47446692,0.418976903,0.107208729,0.137367129,0.479764998,0.311760634,0.102824152,0.739692092,0.484490991,0.329769582,-0.073585548,0.166832194,0.436335295,0.716157138,0.128600791,0.969674408,0.40957579,0.722017586,-0.128460705,0.970122576
C,0.499591559,0.222035304,-0.072149038,0.93268168,0.431557685,0.280507565,0.115816236,0.99065721,0.409427524,0.302161902,-0.252942681,0.995621324,0.467689872,0.41283223,-0.185853869,0.771488667,0.452673167,0.409577638,0.217052802,0.108736202,0.459283143,0.285032213,0.055714071,0.589881659,0.466739863,0.313699484,0.205987662,0.132945254,0.442812502,0.701990008,0.116712652,0.968362093,0.417346925,0.71615386,-0.116604961,0.966064334
C,0.4879812,0.241802379,-0.111666948,0.92965883,0.435185313,0.300815105,0.122916833,0.988448501,0.404905856,0.319262505,-0.245873421,0.994098604,0.44787848,0.385157168,-0.303566307,0.721222699,0.452357292,0.380478889,0.351415157,0.087275617,0.448182225,0.259313852,-0.206040651,0.506992161,0.467997074,0.315077722,0.512259722,0.107778259,0.445873141,0.699322641,0.116803646,0.97070384,0.416804999,0.725925803,-0.116676845,0.967405796
C,0.489867151,0.22337617,-0.080018848,0.912041306,0.430032909,0.308433175,0.125001073,0.98707509,0.411263198,0.323105872,-0.255497396,0.992622495,0.449917912,0.40283367,-0.255932897,0.67025286,0.451204777,0.421293199,0.294946313,0.070875041,0.452165723,0.297823131,-0.035604756,0.427111059,0.466072142,0.350443721,0.356546789,0.090653576,0.43232736,0.715161741,0.117277995,0.971425831,0.415342778,0.735035062,-0.117104001,0.966641665
C,0.493640363,0.223352358,-0.078220062,0.906598151,0.424914539,0.295205593,0.126240715,0.986470282,0.416588932,0.319399834,-0.273394793,0.99235779,0.464025974,0.400579721,-0.230178997,0.655362129,0.449869633,0.412865311,0.326146066,0.062179834,0.456679672,0.294157743,0.037121776,0.408552885,0.467130452,0.322491914,0.438194543,0.083472773,0.42856431,0.715743244,0.119436182,0.973025382,0.414498895,0.735926688,-0.119244881,0.968198717
C,0.507836461,0.246594369,-0.105660319,0.903550208,0.426401526,0.274927229,0.095810726,0.986485183,0.415787518,0.303726256,-0.29788062,0.992105484,0.470223278,0.412374228,-0.219240844,0.636875331,0.45152998,0.389217287,0.327940315,0.051615294,0.466120303,0.26866141,0.03457763,0.377441227,0.470037103,0.310096085,0.476380676,0.072687745,0.427944034,0.712127566,0.119449772,0.975131929,0.411609679,0.729638934,-0.119260758,0.970197439
C,0.468936026,0.164727807,-0.084395319,0.927303851,0.433321804,0.278077066,0.163284242,0.988508463,0.384078175,0.286613882,-0.280560225,0.993995488,0.440646768,0.417480558,-0.231302202,0.716460943,0.465730458,0.418665141,0.136635184,0.052283995,0.48394236,0.330938578,0.070043832,0.47546187,0.493377626,0.327213198,-0.065021046,0.069923215,0.419525295,0.715767264,0.128989235,0.974293649,0.406301707,0.728473604,-0.128829256,0.970952094
C,0.467347264,0.149895176,-0.077369243,0.940931499,0.432126611,0.279907733,0.181108445,0.990353405,0.380065024,0.282124609,-0.273126066,0.995081127,0.444518924,0.429277688,-0.21429424,0.763471663,0.470405459,0.462318242,0.120210782,0.061377119,0.50514102,0.317248017,0.07968428,0.546924174,0.505351067,0.347678632,-0.11339467,0.082667433,0.420606196,0.718705952,0.128077358,0.975843906,0.404714197,0.728566289,-0.127894193,0.97270298
C,0.459123939,0.151974887,-0.057827372,0.956706524,0.413321108,0.285012126,0.195547268,0.992570579,0.378896296,0.28312543,-0.264821708,0.996346176,0.444835603,0.454501271,-0.188633829,0.820899248,0.454680085,0.475899249,0.156878039,0.066263646,0.510896087,0.340021729,0.128516242,0.638875246,0.500752091,0.384377331,-0.057652969,0.090825178,0.416321754,0.725360632,0.128175676,0.976387739,0.404204518,0.730730176,-0.127963409,0.973169029
C,0.448718429,0.133784205,-0.066635638,0.971396387,0.402702302,0.285056233,0.191699207,0.994786024,0.378830671,0.283784598,-0.27575013,0.997535467,0.441588908,0.468904942,-0.20006521,0.873406768,0.44773075,0.468028516,0.150449708,0.071260437,0.520866573,0.387674719,0.107579939,0.725914478,0.501158416,0.400052637,-0.078220651,0.097887807,0.412002921,0.728498399,0.127580449,0.974791706,0.403229117,0.734690785,-0.127313748,0.973008633
L,0.411848247,0.290575624,0.061868131,0.998288929,0.447173655,0.369159371,0.267253131,0.998341918,0.345497996,0.394610643,0.023622019,0.997749329,0.401821136,0.500059605,-0.228598803,0.987760186,0.513753831,0.505929232,0.07269346,0.621697247,0.408341974,0.300819635,-0.342486978,0.986136913,0.501656115,0.39882791,-0.189641029,0.741955042,0.500442624,0.69865936,0.039453968,0.985274017,0.434899867,0.73771733,-0.039012462,0.989254534
L,0.400654137,0.402757764,-0.008893716,0.997170925,0.459924847,0.504413128,0.226040199,0.996428668,0.397800833,0.541087091,-0.04422665,0.997787416,0.396689534,0.531913042,-0.199818417,0.976454556,0.492998242,0.502615929,0.287512153,0.586610854,0.382586718,0.335836053,-0.213835239,0.983023703,0.413828194,0.351062536,0.380922735,0.712948501,0.511823177,0.874262691,0.086832397,0.988695085,0.475067466,0.889445066,-0.086774416,0.99183619
L,0.412247479,0.356710136,-0.038219977,0.995960414,0.46372807,0.479723483,0.196755558,0.990436018,0.388558924,0.514806986,-0.074086085,0.997589409,0.38591662,0.537010908,-0.269123465,0.975367069,0.492992759,0.488215327,0.269755661,0.551710784,0.375804931,0.31589967,-0.331019849,0.981688797,0.418458134,0.361818492,0.372649997,0.66660428,0.519435167,0.859269023,0.07290975,0.98876375,0.472697407,0.878814578,-0.072767451,0.992461205
L,0.411674023,0.27327624,0.174010813,0.996438503,0.476347983,0.392853767,0.322867215,0.98862195,0.377782643,0.430495262,0.194301412,0.995691836,0.393052489,0.448108494,-0.002314165,0.902180672,0.509092391,0.419493347,0.146786362,0.636833489,0.389390975,0.294599116,-0.055199131,0.888644338,0.434661537,0.323679417,0.070429467,0.622330785,0.518673182,0.783015072,0.020032663,0.987972736,0.445347726,0.784829199,-0.019895112,0.992705345
L,0.438942969,0.252866387,0.028757956,0.99693805,0.461634219,0.361131936,0.273469657,0.991473258,0.34764564,0.353185445,-0.045046128,0.996270537,0.417894542,0.444989949,-0.307165653,0.912824154,0.517959595,0.506344914,0.057261806,0.66144067,0.433649868,0.23870334,-0.422535777,0.910992563,0.538173079,0.374105811,-0.276766062,0.677455008,0.486936569,0.682832241,0.065792173,0.990955949,0.407211393,0.707639039,-0.065454178,0.994464636
L,0.437851399,0.227680206,0.043061342,0.996818662,0.455180585,0.351914406,0.291018724,0.992251277,0.349888861,0.341880441,-0.059847943,0.996339381,0.423520565,0.440260649,-0.282790601,0.918573201,0.51713264,0.515829682,0.129421607,0.631511092,0.447310299,0.231515765,-0.360944122,0.919495225,0.552232742,0.395676285,-0.175569728,0.68099916,0.476612985,0.690131128,0.083521165,0.991570175,0.389766783,0.712137401,-0.08315035,0.994686723
L,0.484295487,0.207242608,0.017696105,0.995930731,0.466012329,0.363235056,0.288427055,0.995689929,0.365084887,0.307395428,-0.147969127,0.996743739,0.414255261,0.458102524,-0.420992136,0.939815819,0.512356997,0.55516398,0.251348495,0.660454452,0.489370972,0.275276035,-0.439882159,0.955655098,0.601924181,0.463081032,0.049982831,0.802576184,0.462714136,0.751186192,0.09748321,0.993744969,0.392786801,0.748838007,-0.096815646,0.99480927
L,0.422195792,0.295452923,0.070515722,0.99749893,0.467038274,0.401323259,0.271175742,0.99735707,0.379924536,0.435677409,0.030312644,0.99464035,0.420148641,0.476779789,-0.149822384,0.976402342,0.526999176,0.454473048,0.264798701,0.666508734,0.40550074,0.27174294,-0.179752737,0.971989453,0.465866566,0.352087736,0.319724202,0.748160124,0.530456662,0.807362378,0.044547968,0.983475804,0.460065901,0.831810832,-0.044586457,0.989289105
L,0.402901471,0.355143577,0.111879043,0.989587426,0.465165555,0.462378949,0.261913687,0.990031302,0.381025732,0.510894716,0.097254299,0.992843091,0.394664973,0.543397367,-0.037737656,0.953767717,0.491306096,0.481344044,0.218671739,0.67098999,0.391867906,0.331246555,-0.052587081,0.91172874,0.41252923,0.337350458,0.256174207,0.69655484,0.537666202,0.835723341,0.037881941,0.984540582,0.471641332,0.864318013,-0.037796114,0.990640461
L,0.408760369,0.33823669,0.119951233,0.989215851,0.461378694,0.448847204,0.295161128,0.990932405,0.365592659,0.461982578,0.076247074,0.994071722,0.40926379,0.515132427,-0.125704065,0.941287875,0.535318255,0.502827764,0.198162109,0.683456659,0.394117475,0.311500281,-0.212956026,0.906751037,0.451474994,0.364708781,0.13375254,0.719697773,0.531151891,0.821526229,0.043327674,0.989524722,0.464410037,0.821499407,-0.043356474,0.9935987
L,0.415222228,0.282280892,0.016671918,0.991194606,0.458953172,0.372783661,0.235311508,0.992957711,0.358874172,0.404485017,0.007776162,0.992200971,0.417218924,0.494429916,-0.199362323,0.954194844,0.546384037,0.445649177,0.038440987,0.760237575,0.410926253,0.291586727,-0.258921772,0.935105622,0.487912714,0.350911468,-0.15820691,0.791654229,0.516860306,0.74836272,0.0356507,0.991213441,0.435464799,0.767135262,-0.035342179,0.993688941
L,0.434538007,0.258885026,0.019008826,0.993282497,0.459421515,0.354266047,0.269877672,0.995188892,0.354130685,0.357185125,-0.024697624,0.993399382,0.425626397,0.467279375,-0.261940777,0.960741937,0.536905885,0.48714757,0.04012613,0.76710248,0.432558596,0.259103239,-0.352751344,0.954219937,0.540065765,0.365404308,-0.214168102,0.799616158,0.502610266,0.724543631,0.036005992,0.99191463,0.421469331,0.758576512,-0.035425078,0.993239224
L,0.426568151,0.279246032,0.14115198,0.997249901,0.473172039,0.385330826,0.320370644,0.998416483,0.37991032,0.433233619,0.118846707,0.996107578,0.425382376,0.487303376,-0.117646016,0.969786346,0.553498626,0.455940574,0.117707819,0.648645282,0.413134038,0.281911939,-0.222231522,0.974747777,0.488162518,0.370828271,-0.026002094,0.754979134,0.536355257,0.774122238,0.039654765,0.98891747,0.458080173,0.809850931,-0.039479032,0.991753817
L,0.410842687,0.283613831,0.098723017,0.997629821,0.470688552,0.399561763,0.260506183,0.99857384,0.375823617,0.436760932,0.150207251,0.996203601,0.395139903,0.47434935,-0.056459948,0.956962109,0.530421197,0.463929057,0.056266043,0.67589581,0.397700667,0.286948204,-0.131160036,0.9587183,0.464898169,0.356264323,-0.068004973,0.780495048,0.536454082,0.780091584,0.011355881,0.990499437,0.466740191,0.807769477,-0.011294167,0.992789805
L,0.404643416,0.364715308,0.081506103,0.996328473,0.471998006,0.455272436,0.203139141,0.995945632,0.384482265,0.507152677,0.116088815,0.993910968,0.38784647,0.469923049,-0.054246292,0.927916944,0.497646123,0.441506624,0.201968238,0.716190636,0.393143326,0.304289699,-0.054393891,0.89065212,0.421739429,0.330001891,0.245794058,0.755731881,0.541339159,0.82163173,0.012282651,0.992581546,0.478244841,0.84370476,-0.012464296,0.994294643
L,0.417330921,0.326535523,0.129721969,0.992940545,0.477774292,0.434546381,0.307042599,0.995793402,0.378026843,0.444918603,0.129752338,0.994741619,0.420515478,0.505411327,-0.1007661,0.928832412,0.52987504,0.550319016,0.099117741,0.73028338,0.405066848,0.304524094,-0.201123476,0.908375084,0.483455986,0.37456879,-0.100435846,0.779298544,0.541478574,0.801251054,0.034227863,0.994340003,0.469478458,0.798754871,-0.034149181,0.995686173
L,0.423558086,0.26891467,0.083937846,0.994595349,0.469420642,0.361864597,0.260264844,0.996798992,0.36697039,0.390847117,0.089777827,0.995256245,0.428721905,0.48750782,-0.164963841,0.928752363,0.543563068,0.441309839,0.036484547,0.74289912,0.415613532,0.292679816,-0.292736322,0.926937521,0.486583859,0.350841373,-0.158262223,0.805871964,0.532066047,0.73910737,0.021925572,0.995523453,0.448668003,0.761155963,-0.021533739,0.996435046
L,0.416369498,0.307794034,0.012240853,0.997878909,0.459389091,0.407445312,0.244712457,0.997158468,0.365088075,0.433659166,-0.028472178,0.996443033,0.418603599,0.503319442,-0.301028162,0.981626153,0.548424363,0.487750292,0.095225871,0.647139549,0.413347423,0.304999262,-0.420317203,0.976887167,0.479501188,0.367583513,-0.00185299,0.774183273,0.520760596,0.793176889,0.047873564,0.984762013,0.447044492,0.830259919,-0.047588345,0.989772022
